topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,48592.7890625,0.32314279675483704,0.012373208999633789
1,1,144110.40625,47688.70703125,0.3309178650379181,0.012176752090454102
2,2,145558.40625,45943.08203125,0.31563329696655273,0.012134313583374023
3,3,150333.203125,49076.65234375,0.3264525234699249,0.011597394943237305
4,4,152195.59375,49411.0390625,0.32465487718582153,0.01219797134399414
5,5,150930.0,48608.7734375,0.3220617175102234,0.012284994125366211
6,6,153272.40625,48884.30859375,0.3189374506473541,0.01221609115600586
7,7,144944.0,46724.078125,0.32235953211784363,0.011990547180175781
8,8,149242.40625,47234.6015625,0.3164958357810974,0.011577129364013672
9,9,149294.0,47522.0703125,0.31831198930740356,0.012197017669677734
10,10,146169.1875,46597.73828125,0.3187931478023529,0.012095212936401367
11,11,152485.59375,48404.125,0.31743407249450684,0.011668920516967773
12,12,151306.8125,47026.5234375,0.3108024299144745,0.012205839157104492
13,13,148573.203125,47425.67578125,0.31920745968818665,0.012137413024902344
14,14,145586.0,45768.21875,0.31437239050865173,0.012145519256591797
15,15,146013.59375,46691.93359375,0.3197779953479767,0.012004375457763672
16,16,149683.59375,49096.05078125,0.3279988765716553,0.011566162109375
17,17,146289.203125,46483.5,0.3177507221698761,0.012018680572509766
18,18,144246.796875,47890.36328125,0.3320029675960541,0.01206660270690918
19,19,147130.0,48305.1640625,0.32831621170043945,0.011505365371704102
20,20,149002.40625,47995.7734375,0.32211408019065857,0.011528253555297852
21,21,142280.40625,45802.390625,0.3219163417816162,0.012046098709106445
22,22,151408.0,48329.80859375,0.3192024827003479,0.012221813201904297
23,23,148544.8125,49073.05859375,0.330358624458313,0.011509895324707031
24,24,144761.1875,45694.1328125,0.3156518042087555,0.012042522430419922
25,25,153549.203125,48978.640625,0.31897684931755066,0.012173175811767578
26,26,148870.796875,46277.55078125,0.3108571469783783,0.012121915817260742
27,27,148576.40625,46842.046875,0.3152724504470825,0.012208223342895508
28,28,146059.59375,46137.03125,0.31587812304496765,0.012125015258789062
29,29,149441.59375,47476.90625,0.31769537925720215,0.012184858322143555
30,30,150028.796875,47365.5625,0.31570979952812195,0.011672019958496094
31,31,146974.0,49140.4296875,0.33434775471687317,0.011517047882080078
32,32,145506.8125,46498.00390625,0.3195589482784271,0.012116432189941406
33,33,143782.0,45511.7109375,0.3165327310562134,0.012063026428222656
34,34,146858.40625,48037.3203125,0.3270995616912842,0.012134790420532227
35,35,150798.8125,48005.953125,0.3183443546295166,0.012245893478393555
36,36,147498.796875,46587.05078125,0.3158469796180725,0.011498451232910156
37,37,149669.59375,47062.2265625,0.3144407868385315,0.011555671691894531
38,38,147535.203125,46124.4609375,0.31263360381126404,0.01207590103149414
39,39,143506.0,46773.609375,0.32593485713005066,0.01208949089050293
40,40,145135.1875,46823.15625,0.3226175308227539,0.012078046798706055
41,41,151903.203125,46453.375,0.30580905079841614,0.012192010879516602
42,42,151179.203125,47014.69921875,0.31098654866218567,0.012178421020507812
43,43,152282.0,47922.5703125,0.31469622254371643,0.012317419052124023
44,44,144827.203125,47018.71875,0.3246539235115051,0.012105464935302734
45,45,148250.0,46991.7734375,0.31697654724121094,0.011567831039428711
46,46,152747.609375,47331.6328125,0.3098682463169098,0.012209177017211914
47,47,150442.0,45223.53515625,0.3006044328212738,0.012279272079467773
48,48,149914.0,48680.5546875,0.3247232139110565,0.011539697647094727
49,49,147399.1875,46401.7421875,0.31480324268341064,0.011516571044921875
50,50,150605.59375,45425.90234375,0.30162161588668823,0.012207746505737305
51,51,148042.0,45509.2890625,0.3074079751968384,0.012111902236938477
52,52,147317.1875,45921.33984375,0.3117174506187439,0.011530160903930664
53,53,147590.0,47228.5859375,0.319998562335968,0.012123823165893555
54,54,151567.1875,48077.953125,0.317205548286438,0.011620044708251953
55,55,147240.40625,46015.75,0.31252121925354004,0.011541366577148438
56,56,147930.40625,48361.1484375,0.32691824436187744,0.012152671813964844
57,57,152175.1875,49570.55859375,0.32574665546417236,0.012253999710083008
58,58,147134.40625,48974.0234375,0.332852303981781,0.012104272842407227
59,59,143928.390625,47487.328125,0.3299371898174286,0.012102603912353516
60,60,150887.59375,47386.4296875,0.31405121088027954,0.012212753295898438
61,61,148582.0,46461.37890625,0.3126985728740692,0.01212453842163086
62,62,144609.59375,47025.1640625,0.3251870274543762,0.011997222900390625
63,63,145586.796875,45397.7578125,0.31182605028152466,0.012113332748413086
64,64,151974.0,47108.52734375,0.30997753143310547,0.012212038040161133
65,65,143940.40625,45810.5234375,0.3182603418827057,0.013014793395996094
66,66,148184.0,46107.87109375,0.311152845621109,0.012127399444580078
67,67,147656.0,47366.58984375,0.3207901418209076,0.012238264083862305
68,68,146494.796875,47224.328125,0.3223618268966675,0.01208043098449707
