topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,151371.59375,69730.796875,0.4606597423553467,1.756105899810791
1,1,151541.59375,69840.1875,0.4608648121356964,0.03215837478637695
2,2,152438.0,69438.6015625,0.45552027225494385,0.0321500301361084
3,3,150092.0,69074.484375,0.4602142870426178,0.03204679489135742
4,4,150185.59375,69057.640625,0.4598153531551361,0.03180694580078125
5,5,150555.59375,68949.859375,0.45796942710876465,0.031877994537353516
6,6,153100.8125,69401.1875,0.45330384373664856,0.03207039833068848
7,7,152353.203125,69381.734375,0.45540058612823486,0.032573699951171875
8,8,149239.59375,69392.15625,0.46497151255607605,0.03157472610473633
9,9,145364.0,68226.4375,0.4693489372730255,0.03151059150695801
10,10,152465.59375,69418.625,0.4553068280220032,0.03175020217895508
11,11,150196.0,68998.296875,0.4593883752822876,0.03175163269042969
12,12,154609.59375,69464.65625,0.4492907226085663,0.19134187698364258
13,13,149715.203125,68337.8828125,0.45645251870155334,0.03181624412536621
14,14,153815.59375,70942.625,0.4612186849117279,0.032138824462890625
15,15,148096.40625,68677.5,0.46373510360717773,0.03133749961853027
16,16,153859.609375,69570.609375,0.45216941833496094,0.03214454650878906
17,17,153283.203125,69534.140625,0.45363181829452515,0.03203535079956055
18,18,150950.0,69831.3359375,0.4626123607158661,0.0315556526184082
19,19,150495.59375,68970.1953125,0.45828714966773987,0.03177142143249512
