topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,112791.5999999997,13.299999237060547,0.00011791657016146928,0.5555825233459473,0.010963916778564453,0.00011849403381347656
1,1,109645.99999999975,13.949999809265137,0.00012722762767225504,0.49833154678344727,0.009424209594726562,8.20159912109375e-05
2,2,112776.3999999997,13.081993103027344,0.0001159993844339624,1.380018711090088,0.009672880172729492,8.153915405273438e-05
3,3,109035.59999999973,14.515999794006348,0.00013313083036337048,0.49383020401000977,0.009431600570678711,8.273124694824219e-05
4,4,109141.59999999973,14.315999984741211,0.00013116904301568866,0.5271084308624268,0.009558439254760742,9.512901306152344e-05
5,5,107223.19999999976,13.666004180908203,0.00012745379353873432,0.4985530376434326,0.009661674499511719,8.440017700195312e-05
6,6,109645.19999999969,14.881999969482422,0.00013572869647759944,0.510918378829956,0.009607076644897461,8.153915405273438e-05
7,7,113445.99999999977,13.099987983703613,0.00011547333269845694,0.5303339958190918,0.009476900100708008,8.702278137207031e-05
8,8,105473.19999999972,16.5159912109375,0.00015658944903407246,0.5252645015716553,0.009508848190307617,9.608268737792969e-05
9,9,102890.39999999978,16.916013717651367,0.00016440807667095214,0.5403971672058105,0.009631156921386719,9.298324584960938e-05
10,10,107511.59999999976,15.600003242492676,0.0001451006392017007,0.4968080520629883,0.009733200073242188,8.392333984375e-05
11,11,109250.79999999976,15.116020202636719,0.0001383607304887846,0.5042080879211426,0.009434700012207031,8.368492126464844e-05
12,12,113153.19999999976,12.865997314453125,0.00011370421998435631,0.5145974159240723,0.009517908096313477,8.988380432128906e-05
13,13,108352.39999999979,14.615994453430176,0.00013489312550518662,0.49709033966064453,0.009512901306152344,8.368492126464844e-05
14,14,112085.19999999972,12.499982833862305,0.00011152215301990509,0.5064089298248291,0.009572982788085938,8.416175842285156e-05
15,15,105056.39999999973,16.74801254272461,0.00015941925812512636,1.3631668090820312,0.009404182434082031,8.225440979003906e-05
16,16,113680.39999999979,13.399996757507324,0.00011787428957177326,0.5266194343566895,0.009513378143310547,8.273124694824219e-05
17,17,113067.5999999998,12.950000762939453,0.0001145332571468316,0.5153276920318604,0.009534120559692383,8.153915405273438e-05
18,18,105759.99999999977,16.10001564025879,0.0001522316160844639,0.49221348762512207,0.009373188018798828,8.249282836914062e-05
19,19,108627.99999999977,14.616000175476074,0.0001345509517705068,0.501136302947998,0.009507179260253906,8.463859558105469e-05
