topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,24978.78125,0.40315666794776917,0.017076969146728516
1,1,67544.79999999989,24774.81640625,0.36679089069366455,0.01806926727294922
2,2,67831.59999999989,24884.75,0.3668607175350189,0.01662158966064453
3,3,62255.19999999991,24971.388671875,0.4011133015155792,0.01694655418395996
4,4,64875.999999999905,24698.412109375,0.38070181012153625,0.017181873321533203
5,5,64323.599999999926,26232.810546875,0.4078255891799927,0.016770124435424805
6,6,63280.79999999993,24257.359375,0.3833288848400116,0.017169952392578125
7,7,60079.19999999991,24358.91015625,0.4054466485977173,0.016951322555541992
8,8,61031.59999999992,24421.84765625,0.400150865316391,0.01682734489440918
9,9,63352.39999999989,25122.84765625,0.39655718207359314,0.017096996307373047
10,10,60857.19999999993,24623.224609375,0.4046066105365753,0.016712665557861328
11,11,60052.79999999993,23945.5390625,0.3987414240837097,0.017241716384887695
12,12,65407.99999999991,25150.55859375,0.3845180869102478,0.016713619232177734
13,13,64896.39999999991,25460.849609375,0.39233070611953735,0.017136812210083008
14,14,60979.99999999992,23906.416015625,0.39203697443008423,0.016432523727416992
15,15,62731.59999999992,24891.05859375,0.39678657054901123,0.016809940338134766
16,16,63746.79999999993,24668.013671875,0.3869686424732208,0.01699972152709961
17,17,64117.19999999991,24153.47265625,0.37670814990997314,0.016758441925048828
18,18,63465.199999999946,25277.46484375,0.3982885777950287,0.01696300506591797
19,19,62052.39999999991,24450.0078125,0.39402198791503906,0.016413450241088867
20,20,67332.79999999992,25146.28125,0.37346261739730835,0.016720294952392578
21,21,63822.799999999916,23783.8359375,0.3726542294025421,0.016680479049682617
22,22,66231.59999999989,26131.13671875,0.39454182982444763,0.016555070877075195
23,23,66203.5999999999,25903.72265625,0.3912736177444458,0.017062902450561523
24,24,64226.79999999993,24722.8671875,0.38493067026138306,0.01653003692626953
25,25,60589.99999999995,24145.81640625,0.3985115587711334,0.0170743465423584
26,26,61066.39999999995,23785.83203125,0.3895076811313629,0.016459226608276367
27,27,63584.7999999999,24671.5390625,0.38801002502441406,0.017127037048339844
28,28,65737.19999999992,24484.19140625,0.3724556267261505,0.016448020935058594
29,29,61823.19999999992,24241.669921875,0.3921128213405609,0.016636371612548828
30,30,65323.199999999895,25125.5078125,0.38463374972343445,0.016865015029907227
31,31,62812.79999999989,23871.2265625,0.3800375759601593,0.01643538475036621
32,32,63908.3999999999,24400.0703125,0.38179755210876465,0.016736507415771484
33,33,65653.59999999992,24835.421875,0.3782796561717987,0.016443490982055664
34,34,62957.599999999904,24960.208984375,0.3964605927467346,0.01689887046813965
35,35,62703.59999999991,24434.3046875,0.3896794617176056,0.016683340072631836
36,36,63283.99999999988,24544.03515625,0.38783952593803406,0.016748905181884766
37,37,62433.99999999992,23877.48828125,0.38244369626045227,0.016798734664916992
38,38,64445.599999999904,24156.3984375,0.3748339116573334,0.017015695571899414
39,39,62139.19999999992,24428.814453125,0.39313051104545593,0.01674818992614746
40,40,64941.99999999988,25150.20703125,0.38727182149887085,0.016474246978759766
41,41,63721.199999999924,24441.3359375,0.3835667669773102,0.017171859741210938
42,42,62825.99999999992,24854.07421875,0.395601749420166,0.016474246978759766
43,43,63018.79999999992,24930.8203125,0.3956092298030853,0.01686263084411621
44,44,62157.199999999924,25038.671875,0.402828186750412,0.016294002532958984
45,45,65470.39999999991,24581.4453125,0.37545889616012573,0.016613483428955078
46,46,63905.59999999992,24592.029296875,0.38481804728507996,0.016359567642211914
47,47,64193.9999999999,24396.75390625,0.3800472617149353,0.016620635986328125
48,48,63440.39999999992,25041.40625,0.3947233557701111,0.0162200927734375
49,49,67237.59999999989,24639.287109375,0.3664509952068329,0.01682591438293457
50,50,62535.99999999992,23622.927734375,0.3777492344379425,0.01711249351501465
51,51,64233.999999999876,24290.748046875,0.378160297870636,0.016536235809326172
52,52,60240.39999999992,24282.47265625,0.4030928313732147,0.016886472702026367
53,53,61439.19999999995,23490.72265625,0.3823409676551819,0.01648688316345215
54,54,65064.799999999894,24830.5390625,0.3816278278827667,0.01711726188659668
55,55,64862.39999999991,24193.650390625,0.3729996085166931,0.016335248947143555
56,56,64988.39999999989,25604.33984375,0.39398324489593506,0.01685619354248047
