topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,148640.0,51190.28125,0.34439101815223694,0.6732320785522461,0.010654211044311523,0.0065805912017822266
1,1,141853.1999999998,47262.30859375,0.3331775963306427,0.6543443202972412,0.011018514633178711,0.006569623947143555
2,2,145523.99999999983,47062.40625,0.3233996033668518,0.6582846641540527,0.010122537612915039,0.005903959274291992
3,3,147504.3999999999,50577.2421875,0.3428863286972046,0.6232295036315918,0.01065516471862793,0.005587577819824219
4,4,146320.79999999993,50274.796875,0.34359297156333923,0.6104700565338135,0.010341882705688477,0.0056188106536865234
5,5,146581.59999999986,50464.6953125,0.34427717328071594,0.624565839767456,0.010462045669555664,0.005618095397949219
6,6,143525.19999999984,48436.30078125,0.3374759256839752,0.6047928333282471,0.01035928726196289,0.0056307315826416016
7,7,144959.99999999983,49946.8828125,0.3445563018321991,0.6275491714477539,0.010519742965698242,0.00595855712890625
8,8,146865.59999999992,50112.2109375,0.34121137857437134,0.6989364624023438,0.011916637420654297,0.006649017333984375
9,9,145807.59999999983,51610.2890625,0.35396161675453186,0.6605489253997803,0.011366844177246094,0.005616664886474609
10,10,148490.00000000006,47538.65234375,0.32014715671539307,0.6950099468231201,0.011296272277832031,0.005669832229614258
11,11,148836.39999999985,49457.33984375,0.332293301820755,0.6824889183044434,0.01047658920288086,0.005792140960693359
12,12,145546.39999999988,47319.2109375,0.32511425018310547,0.67604660987854,0.011431217193603516,0.006661891937255859
13,13,142170.7999999999,47542.65625,0.33440521359443665,0.6730468273162842,0.011571884155273438,0.006597757339477539
14,14,149752.79999999987,50397.7578125,0.33653968572616577,0.7057151794433594,0.011675596237182617,0.006586790084838867
15,15,147727.19999999984,49739.2890625,0.33669689297676086,0.7017500400543213,0.010534524917602539,0.0056002140045166016
16,16,143073.99999999983,51972.3125,0.36325475573539734,0.6515622138977051,0.011127948760986328,0.0066509246826171875
17,17,141427.19999999978,49167.69921875,0.3476537764072418,0.645305871963501,0.011338233947753906,0.006569862365722656
18,18,144750.39999999997,50829.859375,0.35115522146224976,0.6590011119842529,0.010547399520874023,0.005581855773925781
19,19,145234.79999999987,48089.703125,0.3311169445514679,0.6651363372802734,0.010914087295532227,0.0066988468170166016
20,20,142034.7999999998,49395.71875,0.34777194261550903,0.6551506519317627,0.011332988739013672,0.006583213806152344
21,21,148163.99999999994,50968.66796875,0.3440017104148865,0.6803040504455566,0.011564970016479492,0.0056416988372802734
22,22,150403.6,50065.484375,0.33287426829338074,0.6897058486938477,0.011702299118041992,0.006833076477050781
23,23,145539.59999999992,50407.46875,0.3463488221168518,0.6630775928497314,0.01146078109741211,0.0059969425201416016
24,24,145455.59999999986,48771.875,0.33530423045158386,0.7036633491516113,0.011381149291992188,0.006765127182006836
25,25,142788.39999999985,47153.1015625,0.33023059368133545,0.6576478481292725,0.011359214782714844,0.006540775299072266
