topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,70433.25,0.4771434962749481,1.684023141860962
1,1,139519.59999999971,68874.015625,0.49365121126174927,0.01734614372253418
2,2,138368.39999999973,69051.0625,0.4990377724170685,0.017184734344482422
3,3,145343.99999999994,70269.0625,0.4834672510623932,0.017777681350708008
4,4,143081.59999999986,69232.796875,0.483869343996048,0.017513751983642578
5,5,144886.39999999985,70522.71875,0.4867449104785919,0.0172731876373291
6,6,147561.19999999995,69412.140625,0.47039562463760376,0.01752018928527832
7,7,147174.39999999985,71426.90625,0.4853215217590332,0.017345666885375977
8,8,144742.39999999988,70847.265625,0.4894714057445526,0.01725029945373535
9,9,144551.99999999994,68304.09375,0.47252267599105835,0.017358064651489258
10,10,147851.2,71553.7578125,0.4839579164981842,0.017304182052612305
11,11,146155.1999999999,69800.421875,0.4775773882865906,0.017314910888671875
12,12,147624.3999999999,69507.453125,0.47083982825279236,0.017327308654785156
13,13,142662.79999999978,68291.359375,0.4786907434463501,0.017256975173950195
14,14,143225.2,69109.65625,0.48252439498901367,0.01728367805480957
15,15,143261.9999999999,69915.6796875,0.4880267083644867,0.0172269344329834
16,16,145443.59999999992,69580.96875,0.4784051775932312,0.01730942726135254
17,17,143962.79999999987,70705.390625,0.4911365509033203,0.017188310623168945
18,18,139730.39999999976,69260.71875,0.49567392468452454,0.017159461975097656
19,19,146343.99999999994,70456.9296875,0.48144733905792236,0.017112016677856445
20,20,146965.59999999995,70235.875,0.4779069125652313,0.017234086990356445
21,21,147637.99999999994,69726.625,0.47228100895881653,0.017177104949951172
22,22,144823.99999999994,69736.1875,0.48152369260787964,0.01723766326904297
23,23,147781.59999999986,70841.140625,0.47936373949050903,0.017150163650512695
24,24,149719.19999999995,71554.171875,0.4779224693775177,0.01715683937072754
25,25,149611.19999999984,71419.8359375,0.4773695766925812,0.017154932022094727
26,26,146059.59999999986,69619.1015625,0.47664859890937805,0.017115116119384766
27,27,141181.19999999984,68214.578125,0.48317041993141174,0.0170743465423584
28,28,143174.79999999993,69597.1328125,0.4860990643501282,0.017088890075683594
29,29,146736.7999999999,70119.75,0.4778607189655304,0.017150163650512695
30,30,144781.19999999995,68637.3671875,0.474076509475708,0.017093420028686523
31,31,145183.1999999999,68638.828125,0.47277387976646423,0.017171144485473633
32,32,148928.3999999999,69550.0625,0.46700334548950195,0.017788410186767578
33,33,147462.39999999985,71793.1484375,0.4868572950363159,0.01709914207458496
34,34,144691.99999999988,69855.984375,0.48279091715812683,0.0170438289642334
35,35,150098.39999999994,71587.984375,0.4769403338432312,0.017236948013305664
36,36,140599.59999999986,69707.078125,0.49578434228897095,0.016999244689941406
37,37,146005.1999999999,69881.59375,0.47862398624420166,0.017155885696411133
38,38,143335.1999999999,69484.84375,0.4847716689109802,0.01705169677734375
39,39,146368.3999999999,70646.515625,0.4826623201370239,0.017083168029785156
40,40,146131.9999999998,69671.421875,0.47677046060562134,0.01715087890625
