topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,108499.203125,49734.16796875,0.458382785320282,1.6395213603973389
1,1,75161.203125,42280.9609375,0.5625370144844055,0.019369840621948242
2,2,38020.40234375,26953.771484375,0.708929181098938,0.019337892532348633
3,3,74881.6015625,42435.1171875,0.5666961669921875,0.01906418800354004
4,4,74092.796875,41899.71875,0.5655032396316528,0.01904129981994629
5,5,110709.203125,51319.1015625,0.4635486602783203,0.021486520767211914
6,6,37338.80078125,26493.056640625,0.7095315456390381,0.01903820037841797
7,7,117333.203125,51419.91015625,0.43823835253715515,0.020985841751098633
8,8,111409.6015625,51317.2421875,0.4606177508831024,0.02045416831970215
9,9,40292.0,28072.466796875,0.6967255473136902,0.018893003463745117
10,10,73934.0,40933.91796875,0.5536548495292664,0.019073963165283203
11,11,112677.203125,52268.0703125,0.46387436985969543,0.02057623863220215
12,12,113652.0,51163.66796875,0.450178325176239,0.02054882049560547
13,13,115062.3984375,51807.3984375,0.4502548277378082,0.02071857452392578
14,14,77730.40625,42717.609375,0.549561083316803,0.01918625831604004
15,15,111144.0,52162.921875,0.4693273603916168,0.020470619201660156
16,16,37491.19921875,26645.51953125,0.7107139825820923,0.019143104553222656
17,17,146503.609375,56914.8359375,0.3884876072406769,0.02300548553466797
18,18,110656.8046875,50018.77734375,0.4520171582698822,0.020756959915161133
19,19,151612.40625,60296.08984375,0.39769890904426575,0.02312493324279785
20,20,149349.1875,56910.921875,0.381059467792511,0.023092031478881836
21,21,36127.19921875,25970.0,0.7188490033149719,0.018993139266967773
22,22,72627.6015625,40984.46875,0.56430983543396,0.01915121078491211
23,23,153212.796875,60088.92578125,0.3921926021575928,0.023192405700683594
24,24,73695.203125,41047.3046875,0.556987464427948,0.01917123794555664
25,25,148755.203125,57260.89453125,0.384933739900589,0.022790193557739258
26,26,36674.0,26236.1015625,0.7153869271278381,0.02000737190246582
27,27,153512.0,61757.1171875,0.4022950530052185,0.02274179458618164
28,28,110375.203125,50367.59375,0.45633071660995483,0.02060079574584961
29,29,145651.203125,58377.5390625,0.40080368518829346,0.02254796028137207
30,30,37151.203125,25741.228515625,0.6928774118423462,0.018962383270263672
31,31,73311.59375,39051.72265625,0.532681405544281,0.019129514694213867
32,32,70695.203125,40389.23046875,0.5713149905204773,0.019084453582763672
33,33,74620.40625,41422.859375,0.5551143288612366,0.019060850143432617
34,34,144516.0,57745.6484375,0.39957961440086365,0.022437334060668945
35,35,75676.8046875,42257.03515625,0.5583882331848145,0.019063472747802734
36,36,111366.796875,50057.4765625,0.44948291778564453,0.020567655563354492
37,37,39547.203125,27895.42578125,0.7053703665733337,0.01910853385925293
38,38,76622.3984375,42938.046875,0.5603850483894348,0.01910257339477539
39,39,108308.0,49429.42578125,0.45637834072113037,0.02049398422241211
40,40,112038.8046875,51761.171875,0.4619932472705841,0.02073502540588379
41,41,37754.796875,26220.1640625,0.6944856643676758,0.018948793411254883
42,42,147916.0,59958.5625,0.4053554832935333,0.022696733474731445
43,43,34893.203125,25053.423828125,0.71800297498703,0.019069671630859375
44,44,148564.0,58029.80078125,0.39060473442077637,0.022804737091064453
45,45,37625.19921875,25875.46875,0.6877164840698242,0.019013643264770508
46,46,72892.796875,41899.99609375,0.5748166441917419,0.019064903259277344
47,47,72576.390625,42651.4296875,0.5876763463020325,0.01907801628112793
48,48,37756.80078125,26113.794921875,0.691631555557251,0.019081592559814453
49,49,38270.40234375,26820.666015625,0.7008200883865356,0.019032955169677734
50,50,74714.3984375,42396.4296875,0.5674465894699097,0.019217967987060547
51,51,151765.203125,59719.03125,0.39349621534347534,0.023148298263549805
52,52,71552.3984375,41450.2734375,0.5792995691299438,0.019150495529174805
53,53,144348.40625,59589.4921875,0.412817120552063,0.022373437881469727
54,54,75238.0,42323.484375,0.5625280737876892,0.019210100173950195
55,55,149854.40625,59291.234375,0.3956589102745056,0.022986412048339844
56,56,76192.796875,42154.2890625,0.5532581806182861,0.019166946411132812
57,57,147787.59375,56397.25390625,0.3816102147102356,0.022848844528198242
58,58,72183.59375,41230.31640625,0.5711867809295654,0.019210100173950195
59,59,72222.796875,41112.6484375,0.5692475438117981,0.01899552345275879
60,60,35050.0,25377.90625,0.7240486741065979,0.01909327507019043
61,61,149920.0,57786.71484375,0.3854503333568573,0.022993803024291992
