topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,22805.599609375,10160.1455078125,0.44551098346710205,0.9064874649047852
1,1,23462.0,10025.091796875,0.42729058861732483,0.017500877380371094
2,2,23413.19921875,9969.3740234375,0.42580145597457886,0.01727294921875
3,3,23796.80078125,9981.0234375,0.41942712664604187,0.01704692840576172
4,4,23760.0,10052.0078125,0.42306429147720337,0.017071247100830078
5,5,24080.0,9986.2265625,0.4147104024887085,0.017192602157592773
6,6,23012.400390625,9855.44140625,0.4282665550708771,0.0171661376953125
7,7,22548.400390625,10038.0078125,0.44517603516578674,0.017105817794799805
8,8,22092.0,9961.6640625,0.45091724395751953,0.01726245880126953
9,9,22077.19921875,9689.640625,0.43889808654785156,0.017230510711669922
10,10,22582.0,10048.431640625,0.44497525691986084,0.017130374908447266
11,11,23490.0,9642.583984375,0.41049739718437195,0.01709604263305664
12,12,23409.19921875,10035.84375,0.42871367931365967,0.01718592643737793
13,13,23262.3984375,9681.46875,0.41618531942367554,0.017177581787109375
14,14,23433.19921875,10332.01953125,0.44091376662254333,0.017073631286621094
15,15,22176.0,9908.185546875,0.4467976987361908,0.017139196395874023
16,16,23292.80078125,10193.978515625,0.4376450181007385,0.017104625701904297
17,17,23102.400390625,10178.55078125,0.44058412313461304,0.0170285701751709
18,18,22299.599609375,10011.6357421875,0.4489603340625763,0.017106294631958008
19,19,23313.599609375,9600.9853515625,0.41181907057762146,0.01712203025817871
