topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28352.19921875,0.4542311429977417,1.982191801071167
1,1,67888.0,28041.423828125,0.4130541980266571,0.018055200576782227
2,2,68121.59375,28164.17578125,0.4134397506713867,0.01678919792175293
3,3,62835.203125,27845.1484375,0.44314566254615784,0.017216920852661133
4,4,65656.0,28650.55078125,0.43637368083000183,0.016794919967651367
5,5,64613.6015625,28817.86328125,0.4460030198097229,0.016877174377441406
6,6,63667.203125,27547.2109375,0.4326750338077545,0.01687026023864746
7,7,60649.19921875,26920.5625,0.4438733458518982,0.016710519790649414
8,8,61488.0,27428.875,0.44608497619628906,0.016790390014648438
9,9,63692.3984375,28290.41796875,0.44417262077331543,0.016723155975341797
10,10,61480.3984375,27442.326171875,0.44635894894599915,0.016761302947998047
11,11,60302.80078125,26916.015625,0.4463476538658142,0.01674675941467285
12,12,65648.0,27751.9609375,0.4227388799190521,0.01682305335998535
13,13,65386.3984375,28664.251953125,0.43838250637054443,0.016854047775268555
14,14,61660.0,26782.24609375,0.43435364961624146,0.01729416847229004
15,15,63131.6015625,27120.927734375,0.4295935034751892,0.017388343811035156
16,16,64250.0,27534.671875,0.4285552203655243,0.01720905303955078
17,17,64370.3984375,26705.109375,0.4148663282394409,0.017063617706298828
18,18,64085.203125,28264.908203125,0.44105201959609985,0.016779184341430664
19,19,62632.3984375,26715.90625,0.42655089497566223,0.016694307327270508
20,20,67636.0,27849.884765625,0.4117612838745117,0.016732215881347656
21,21,64606.0,26798.3671875,0.4147968888282776,0.016736984252929688
22,22,66621.59375,28088.19921875,0.4216080605983734,0.01678919792175293
23,23,66633.59375,28324.3515625,0.42507612705230713,0.016740083694458008
24,24,64570.0,27478.798828125,0.42556604743003845,0.016702890396118164
25,25,61070.0,27011.33203125,0.4423011541366577,0.0167696475982666
26,26,61796.3984375,26775.04296875,0.4332783818244934,0.01673746109008789
27,27,63818.0,27628.232421875,0.43292227387428284,0.016789674758911133
28,28,66067.203125,27913.076171875,0.42249518632888794,0.016889333724975586
29,29,62313.19921875,27111.91015625,0.4350909888744354,0.01681041717529297
30,30,65846.3984375,28139.95703125,0.42735758423805237,0.01672506332397461
31,31,63196.0,26979.2890625,0.4269145429134369,0.016810894012451172
32,32,64058.3984375,26974.8046875,0.4210970997810364,0.01678609848022461
33,33,65953.6015625,27620.37109375,0.41878488659858704,0.016752243041992188
34,34,63557.6015625,28096.94921875,0.4420706629753113,0.016786575317382812
35,35,63210.0,26957.923828125,0.4264819622039795,0.016737937927246094
36,36,63524.0,27001.404296875,0.4250583052635193,0.016845703125
37,37,62704.0,26797.7421875,0.4273689389228821,0.01685929298400879
38,38,64915.6015625,27583.09375,0.42490699887275696,0.016816139221191406
39,39,62579.19921875,27901.30078125,0.4458558261394501,0.016915082931518555
40,40,65282.0,27788.509765625,0.42566877603530884,0.0168764591217041
41,41,64471.19921875,27249.697265625,0.42266467213630676,0.016754150390625
42,42,63216.0,27709.1015625,0.4383241534233093,0.01680922508239746
43,43,63358.80078125,27744.8984375,0.43790125846862793,0.016813278198242188
44,44,62447.19921875,27685.126953125,0.443336546421051,0.0167386531829834
45,45,65790.3984375,27578.244140625,0.4191834330558777,0.016806364059448242
46,46,64235.59765625,26876.560546875,0.41840600967407227,0.016775846481323242
47,47,64620.40234375,27369.82421875,0.4235477149486542,0.016818761825561523
48,48,63930.3984375,28057.51171875,0.4388759434223175,0.016676902770996094
49,49,67577.59375,27646.326171875,0.4091049134731293,0.0168612003326416
50,50,62879.203125,26942.912109375,0.4284868538379669,0.016804218292236328
51,51,64617.19921875,27758.33203125,0.4295811951160431,0.016698360443115234
52,52,60690.3984375,26878.51953125,0.4428792893886566,0.01684880256652832
53,53,61929.203125,25813.263671875,0.41681891679763794,0.016854047775268555
54,54,65354.796875,27076.99609375,0.41430768370628357,0.016801834106445312
55,55,65362.3984375,27079.068359375,0.41429123282432556,0.016747474670410156
56,56,65514.80078125,27812.94140625,0.424529105424881,0.016752958297729492
57,57,60932.80078125,26050.013671875,0.42752039432525635,0.01666855812072754
58,58,62723.6015625,28239.29296875,0.45021796226501465,0.016654491424560547
59,59,64884.3984375,27038.091796875,0.4167117774486542,0.016735315322875977
60,60,62035.6015625,27214.486328125,0.4386914372444153,0.01665043830871582
61,61,63164.80078125,27023.470703125,0.42782482504844666,0.01667022705078125
62,62,62592.0,26745.9921875,0.4273068606853485,0.016768693923950195
63,63,66842.796875,27250.650390625,0.4076826572418213,0.016789913177490234
64,64,63650.0,27608.6796875,0.4337577223777771,0.01674509048461914
65,65,67206.8046875,28389.732421875,0.42242348194122314,0.016873836517333984
66,66,65403.203125,27229.890625,0.41633883118629456,0.016680240631103516
67,67,59947.6015625,26885.0703125,0.4484761655330658,0.0167238712310791
68,68,63016.3984375,26981.439453125,0.42816537618637085,0.016756534576416016
69,69,64626.80078125,27451.978515625,0.42477700114250183,0.016653776168823242
70,70,62654.3984375,28451.96875,0.45410966873168945,0.016737699508666992
71,71,64979.19921875,28175.3046875,0.43360498547554016,0.016707658767700195
72,72,60422.796875,26896.859375,0.4451442062854767,0.01670074462890625
73,73,62496.0,26949.40625,0.43121808767318726,0.01668548583984375
74,74,65556.0,27754.52734375,0.423371285200119,0.016843080520629883
75,75,60811.6015625,27026.87890625,0.4444362223148346,0.01668834686279297
76,76,64924.3984375,27633.685546875,0.425628662109375,0.01682591438293457
77,77,63280.0,26202.09765625,0.41406601667404175,0.016805648803710938
78,78,62825.19921875,26713.0546875,0.42519649863243103,0.01676321029663086
79,79,64678.0,26419.5,0.40847739577293396,0.016872167587280273
80,80,64903.203125,27145.01953125,0.4182385206222534,0.016796112060546875
81,81,63129.6015625,28825.5,0.45660829544067383,0.017066001892089844
82,82,65287.19921875,28254.474609375,0.43277204036712646,0.016852378845214844
83,83,61732.80078125,28029.78515625,0.45405012369155884,0.016712427139282227
84,84,61629.203125,26662.05859375,0.4326205253601074,0.01679706573486328
85,85,65364.80078125,27888.7265625,0.42666277289390564,0.01674342155456543
86,86,65983.6015625,28420.3515625,0.43071839213371277,0.016659021377563477
87,87,64264.796875,27912.9375,0.4343425929546356,0.016713857650756836
88,88,62645.19921875,27552.0703125,0.4398113489151001,0.016682147979736328
89,89,64958.796875,26735.111328125,0.411570280790329,0.01663947105407715
90,90,65916.796875,27520.34375,0.41750121116638184,0.01676654815673828
91,91,61855.203125,27604.21875,0.4462715685367584,0.016687393188476562
92,92,60912.3984375,27056.203125,0.44418221712112427,0.016725778579711914
93,93,63402.0,28064.109375,0.4426376223564148,0.016775846481323242
94,94,61749.6015625,27377.80078125,0.4433680772781372,0.01680898666381836
95,95,63894.3984375,26885.685546875,0.4207831621170044,0.016715288162231445
96,96,61130.796875,27247.486328125,0.44572436809539795,0.016881465911865234
97,97,60074.80078125,26713.02734375,0.44466274976730347,0.016817092895507812
98,98,64791.6015625,27430.63671875,0.4233671724796295,0.01678609848022461
99,99,64926.80078125,27899.4296875,0.4297058880329132,0.016877174377441406
100,100,63288.80078125,29071.43359375,0.45934563875198364,0.016726970672607422
101,101,62346.80078125,28140.76171875,0.4513585567474365,0.016796588897705078
102,102,60908.3984375,26850.673828125,0.44083696603775024,0.016820430755615234
103,103,61211.19921875,26077.7734375,0.4260294735431671,0.016670703887939453
104,104,63728.0,27760.2890625,0.43560585379600525,0.016694307327270508
105,105,60287.19921875,26834.89453125,0.44511762261390686,0.01685643196105957
106,106,67135.203125,27718.615234375,0.41287750005722046,0.016693115234375
107,107,61712.3984375,28217.962890625,0.4572494924068451,0.01673579216003418
108,108,62959.59765625,27179.298828125,0.43169429898262024,0.016729116439819336
109,109,61368.0,27851.095703125,0.45383745431900024,0.016732215881347656
110,110,64698.80078125,27530.982421875,0.42552536725997925,0.016720056533813477
111,111,64060.3984375,27352.109375,0.42697378993034363,0.016713619232177734
112,112,64188.0,27547.05078125,0.42916202545166016,0.016780614852905273
113,113,66070.8046875,29153.986328125,0.4412536919116974,0.016774892807006836
114,114,62986.0,28312.38671875,0.4495028257369995,0.01662898063659668
115,115,64716.796875,27915.046875,0.43134158849716187,0.01673722267150879
116,116,60654.40234375,26956.8515625,0.4444335401058197,0.016705751419067383
117,117,62578.40234375,27398.1640625,0.4378214180469513,0.016767501831054688
118,118,62159.203125,27296.71484375,0.43914198875427246,0.01675868034362793
119,119,62342.0,27630.26953125,0.44320473074913025,0.01666855812072754
120,120,63722.0,26903.0390625,0.42219388484954834,0.016742706298828125
121,121,62464.80078125,27806.89453125,0.44516104459762573,0.0167996883392334
122,122,66227.9921875,28678.92578125,0.433033287525177,0.016738176345825195
123,123,58116.80078125,25634.779296875,0.4410906732082367,0.016781091690063477
124,124,59901.203125,27425.072265625,0.45783841609954834,0.01683521270751953
125,125,63543.6015625,26880.42578125,0.4230233132839203,0.016832351684570312
126,126,60487.19921875,26947.8359375,0.4455130398273468,0.016701936721801758
127,127,64687.19921875,27426.48046875,0.42398619651794434,0.01702594757080078
128,128,62770.80078125,26182.75390625,0.41711679100990295,0.01676464080810547
129,129,65282.80078125,28470.677734375,0.4361129701137543,0.016745328903198242
130,130,62578.3984375,26802.37890625,0.42830079793930054,0.016788005828857422
131,131,67111.1953125,27490.08203125,0.40961992740631104,0.016794681549072266
132,132,66172.796875,28320.302734375,0.42797499895095825,0.016694068908691406
133,133,62827.6015625,26712.921875,0.4251781404018402,0.016735315322875977
134,134,65653.59375,27289.9921875,0.415666401386261,0.01670694351196289
135,135,62567.6015625,27002.15625,0.4315676987171173,0.016632795333862305
136,136,62427.19921875,26542.583984375,0.42517662048339844,0.016595840454101562
137,137,62579.203125,27153.201171875,0.4339013397693634,0.01665520668029785
138,138,64493.203125,27669.45703125,0.42902901768684387,0.016628742218017578
139,139,59066.3984375,25585.615234375,0.433167040348053,0.016684770584106445
140,140,63911.19921875,27103.171875,0.42407548427581787,0.016866445541381836
141,141,65400.796875,26904.041015625,0.41137176752090454,0.01677227020263672
142,142,67357.59375,27510.857421875,0.40842992067337036,0.016750097274780273
143,143,66973.203125,27601.337890625,0.4121250808238983,0.01688241958618164
144,144,62179.203125,27799.37109375,0.4470846951007843,0.016603946685791016
145,145,65746.0,26611.205078125,0.4047577977180481,0.016652822494506836
146,146,63178.796875,26883.20703125,0.4255099296569824,0.016788721084594727
147,147,63529.6015625,26717.359375,0.42054978013038635,0.01662445068359375
148,148,61150.0,27232.11328125,0.44533300399780273,0.01660919189453125
149,149,65797.203125,27512.193359375,0.41813620924949646,0.016781091690063477
150,150,65270.3984375,28844.974609375,0.4419304132461548,0.016674280166625977
151,151,66100.0,27606.10546875,0.4176415503025055,0.016641855239868164
152,152,66846.0,27636.77734375,0.4134395122528076,0.0167999267578125
153,153,65419.99609375,27703.369140625,0.4234694540500641,0.016744136810302734
154,154,61721.203125,27159.953125,0.44004252552986145,0.016632795333862305
155,155,60213.59765625,26801.69921875,0.44511041045188904,0.01663517951965332
156,156,59596.8046875,26957.998046875,0.45233964920043945,0.01663804054260254
157,157,61990.40234375,25859.15234375,0.4171476662158966,0.016678333282470703
158,158,63551.19921875,26764.9296875,0.4211553931236267,0.01672077178955078
159,159,61196.0,26770.234375,0.43745070695877075,0.016594648361206055
160,160,62566.0,27653.0546875,0.44198212027549744,0.016626596450805664
161,161,66286.796875,28725.28125,0.4333484470844269,0.01666855812072754
162,162,62611.6015625,27614.54296875,0.4410451352596283,0.016669273376464844
163,163,67126.796875,27281.12109375,0.4064117670059204,0.01666879653930664
164,164,61489.203125,27329.8203125,0.44446536898612976,0.01669025421142578
165,165,64331.6015625,27499.40234375,0.4274633526802063,0.016666650772094727
166,166,63516.0,28063.36328125,0.44183140993118286,0.0166013240814209
167,167,62880.796875,28105.255859375,0.4469608664512634,0.01654839515686035
168,168,61789.59765625,26724.3125,0.4325050413608551,0.01662611961364746
169,169,63820.3984375,27602.09375,0.43249639868736267,0.016729354858398438
170,170,60384.40234375,26041.125,0.43125584721565247,0.016716957092285156
171,171,61106.8046875,26544.041015625,0.4343876242637634,0.016957998275756836
172,172,64386.0,27111.3359375,0.4210750162601471,0.016740083694458008
173,173,63427.19921875,27151.021484375,0.4280658960342407,0.016774415969848633
174,174,62580.0,27361.568359375,0.43722543120384216,0.016965866088867188
175,175,63592.796875,25781.671875,0.4054180979728699,0.01668071746826172
176,176,60441.6015625,26177.37109375,0.4331018924713135,0.016561269760131836
177,177,63600.0,27201.00390625,0.42768871784210205,0.016805648803710938
178,178,63601.19921875,27822.9453125,0.43745943903923035,0.01674056053161621
179,179,63385.6015625,28100.30078125,0.4433230757713318,0.016623258590698242
180,180,64864.40234375,27913.21875,0.43033188581466675,0.01672840118408203
181,181,61250.0,27299.3359375,0.4457034468650818,0.016704320907592773
182,182,64533.19921875,28599.455078125,0.4431743025779724,0.0167388916015625
183,183,66200.0,28526.91015625,0.4309200942516327,0.016716718673706055
184,184,63547.203125,26038.45703125,0.4097498655319214,0.016655683517456055
185,185,62906.0,27095.939453125,0.4307369589805603,0.016605615615844727
186,186,63487.6015625,26901.4921875,0.4237282872200012,0.016680002212524414
187,187,63697.19921875,26904.671875,0.4223839044570923,0.016663789749145508
188,188,63086.3984375,28127.333984375,0.44585418701171875,0.016646862030029297
189,189,64460.0,28509.490234375,0.4422818720340729,0.0166928768157959
190,190,63914.3984375,28089.015625,0.43947866559028625,0.016725540161132812
191,191,64287.19921875,27893.490234375,0.4338887333869934,0.01670551300048828
192,192,64785.6015625,26361.328125,0.4069010615348816,0.016656875610351562
193,193,66144.0,28217.28125,0.4266037940979004,0.01672983169555664
194,194,66562.0,27784.81640625,0.4174276292324066,0.01670098304748535
195,195,64905.203125,27628.80859375,0.42567941546440125,0.01650691032409668
196,196,62984.796875,27735.298828125,0.44034910202026367,0.016638994216918945
197,197,63717.19921875,26116.232421875,0.4098772704601288,0.016632795333862305
198,198,65004.40234375,26545.85546875,0.40837010741233826,0.016629695892333984
199,199,62516.3984375,27294.22265625,0.43659302592277527,0.016664505004882812
200,200,65223.6015625,27310.72265625,0.41872456669807434,0.016585111618041992
201,201,65867.203125,28519.14453125,0.43297943472862244,0.016625642776489258
202,202,63250.80078125,26712.875,0.4223325848579407,0.016737937927246094
203,203,62632.8046875,26668.3828125,0.42578938603401184,0.01665186882019043
204,204,64508.80078125,26500.88671875,0.4108104109764099,0.016757488250732422
205,205,59603.6015625,26166.751953125,0.43901291489601135,0.016716718673706055
206,206,61316.3984375,27275.873046875,0.44483816623687744,0.016982555389404297
207,207,60934.796875,26531.818359375,0.4354132413864136,0.017104148864746094
