topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,22805.599609375,10160.14453125,0.44551095366477966,0.01848435401916504
1,1,23462.0,10025.091796875,0.42729058861732483,0.017054080963134766
2,2,23413.19921875,9969.375,0.42580148577690125,0.0170748233795166
3,3,23796.80078125,9981.0234375,0.41942712664604187,0.01709723472595215
4,4,23760.0,10052.0078125,0.42306429147720337,0.017061471939086914
5,5,24080.0,9986.2265625,0.4147104024887085,0.017169713973999023
6,6,23012.400390625,9855.44140625,0.4282665550708771,0.017078399658203125
7,7,22548.400390625,10038.0087890625,0.44517606496810913,0.017129182815551758
8,8,22092.0,9961.6630859375,0.45091721415519714,0.017161846160888672
9,9,22077.19921875,9689.640625,0.43889808654785156,0.017488956451416016
10,10,22582.0,10048.4306640625,0.44497522711753845,0.017231225967407227
11,11,23490.0,9642.583984375,0.41049739718437195,0.017113208770751953
12,12,23409.19921875,10035.8427734375,0.4287136495113373,0.017010211944580078
13,13,23262.3984375,9681.4677734375,0.41618525981903076,0.017377853393554688
14,14,23433.19921875,10332.01953125,0.44091376662254333,0.017102718353271484
15,15,22176.0,9908.185546875,0.4467976987361908,0.01705193519592285
16,16,23292.80078125,10193.978515625,0.4376450181007385,0.017090797424316406
17,17,23102.400390625,10178.5498046875,0.44058406352996826,0.017038345336914062
18,18,22299.599609375,10011.6357421875,0.4489603340625763,0.017085552215576172
19,19,23313.599609375,9600.9853515625,0.41181907057762146,0.017084360122680664
