topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,22805.599609375,12043.8857421875,0.5281108617782593,2.3949663639068604
1,1,23462.0,11485.2529296875,0.4895257353782654,0.016529560089111328
2,2,23413.19921875,11752.5380859375,0.5019620656967163,0.016071081161499023
3,3,23796.80078125,11483.9326171875,0.48258307576179504,0.013559818267822266
4,4,23760.0,11543.044921875,0.48581835627555847,0.013488054275512695
5,5,24080.0,11263.896484375,0.4677697718143463,0.014857769012451172
6,6,23012.400390625,11309.478515625,0.4914514720439911,0.013877391815185547
7,7,22548.400390625,11936.533203125,0.529373824596405,0.014810562133789062
8,8,22092.0,11235.375,0.5085721015930176,0.015433073043823242
9,9,22077.19921875,11028.244140625,0.49953094124794006,0.015015125274658203
10,10,22582.0,11204.7568359375,0.4961808919906616,0.014903783798217773
11,11,23490.0,10903.720703125,0.4641856551170349,0.01605963706970215
12,12,23409.19921875,11857.4609375,0.5065299868583679,0.014597177505493164
13,13,23262.3984375,10979.80859375,0.4719981253147125,0.0154571533203125
14,14,23433.19921875,12731.5927734375,0.5433143377304077,0.015855789184570312
15,15,22176.0,11533.2822265625,0.520079493522644,0.015918970108032227
16,16,23292.80078125,12006.98828125,0.515480637550354,0.015915632247924805
17,17,23102.400390625,11935.16796875,0.5166202783584595,0.013504743576049805
18,18,22299.599609375,11285.4970703125,0.506085216999054,0.015898942947387695
19,19,23313.599609375,10821.53125,0.46417245268821716,0.01349329948425293
