topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,147614.39999999997,70978.984375,0.4808405041694641,0.6691975593566895,1.0687408447265625,0.009513139724731445
1,1,139519.59999999971,69477.6640625,0.4979778230190277,0.6349930763244629,0.011258125305175781,0.006559610366821289
2,2,138368.39999999973,69659.9296875,0.5034381151199341,0.6237239837646484,0.010822296142578125,0.006525278091430664
3,3,145343.99999999994,70807.5546875,0.4871722161769867,0.6549041271209717,0.011008739471435547,0.006546735763549805
4,4,143081.59999999986,69718.609375,0.4872646927833557,0.6422476768493652,0.010970592498779297,0.006541013717651367
5,5,144886.39999999985,71011.1640625,0.4901161193847656,0.6492867469787598,0.01096653938293457,0.006519794464111328
6,6,147561.19999999995,69822.015625,0.47317326068878174,0.6686689853668213,0.011029243469238281,0.0065155029296875
7,7,147174.39999999985,72021.8046875,0.4893636703491211,0.6639764308929443,0.011030912399291992,0.0065310001373291016
8,8,144742.39999999988,71265.25,0.4923591911792755,0.6556203365325928,0.010893106460571289,0.006516456604003906
9,9,144551.99999999994,68937.84375,0.4769068956375122,0.6680200099945068,0.011104822158813477,0.006539106369018555
10,10,147851.2,72006.9296875,0.4870229661464691,0.6604886054992676,0.010874271392822266,0.0065343379974365234
11,11,146155.1999999999,70376.359375,0.4815180003643036,0.6701130867004395,0.010951042175292969,0.006556510925292969
12,12,147624.3999999999,69951.875,0.4738503396511078,0.6665799617767334,0.010918140411376953,0.006527423858642578
13,13,142662.79999999978,68733.09375,0.4817871153354645,0.6532442569732666,0.010968685150146484,0.006533145904541016
14,14,143225.2,69690.4140625,0.4865792393684387,0.6517078876495361,0.011006832122802734,0.0065915584564208984
15,15,143261.9999999999,70509.625,0.49217256903648376,0.6563060283660889,0.010840177536010742,0.006531715393066406
16,16,145443.59999999992,70112.234375,0.4820578992366791,0.6616039276123047,0.010920286178588867,0.006528615951538086
17,17,143962.79999999987,71261.5703125,0.49499988555908203,0.6490442752838135,0.010791301727294922,0.006532192230224609
18,18,139730.39999999976,69737.03125,0.4990827143192291,0.6453053951263428,0.010801553726196289,0.006494283676147461
19,19,146343.99999999994,70837.234375,0.4840460419654846,0.6743526458740234,0.010968446731567383,0.006540060043334961
20,20,146965.59999999995,70682.078125,0.4809430241584778,0.6706624031066895,0.010909795761108398,0.006501913070678711
21,21,147637.99999999994,70320.40625,0.4763028919696808,0.6820738315582275,0.011056900024414062,0.006550788879394531
22,22,144823.99999999994,70108.328125,0.4840933084487915,0.6676027774810791,0.010982990264892578,0.006531715393066406
23,23,147781.59999999986,71276.703125,0.48231109976768494,0.6832089424133301,0.010927677154541016,0.006522417068481445
24,24,149719.19999999995,72061.5234375,0.481311172246933,0.6834962368011475,0.011076211929321289,0.0065555572509765625
25,25,149611.19999999984,71952.4453125,0.48092955350875854,0.6708905696868896,0.011080503463745117,0.006561756134033203
26,26,146059.59999999986,70096.6796875,0.47991836071014404,0.6745226383209229,0.011022090911865234,0.0065460205078125
27,27,141181.19999999984,68637.140625,0.486163467168808,0.6612839698791504,0.010853290557861328,0.006529092788696289
28,28,143174.79999999993,70177.84375,0.49015501141548157,0.65736985206604,0.010904073715209961,0.006526470184326172
29,29,146736.7999999999,70587.15625,0.48104605078697205,0.6799330711364746,0.010975360870361328,0.006530046463012695
30,30,144781.19999999995,69193.5546875,0.4779180586338043,0.6686851978302002,0.010865926742553711,0.006544589996337891
