topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,82762.3984375,26605.46484375,0.3214680254459381,0.7636418342590332
1,1,85170.3984375,26032.8203125,0.30565571784973145,0.01745295524597168
2,2,84105.6015625,25460.984375,0.3027263879776001,0.01702713966369629
3,3,84569.203125,26154.76171875,0.3092705309391022,0.01706218719482422
4,4,84562.3984375,26145.9453125,0.30919113755226135,0.017108678817749023
5,5,84892.40625,25941.98828125,0.30558666586875916,0.017888307571411133
6,6,83629.6015625,25530.890625,0.30528533458709717,0.016888856887817383
7,7,83584.796875,26240.119140625,0.3139341175556183,0.016941070556640625
8,8,81759.6015625,25495.75,0.3118380010128021,0.016919851303100586
9,9,80406.0,24852.46875,0.30908724665641785,0.016623497009277344
10,10,81862.3984375,25200.125,0.3078351616859436,0.016930341720581055
11,11,85352.796875,25362.1796875,0.297145277261734,0.016879558563232422
12,12,84064.0,25730.716796875,0.30608484148979187,0.01691460609436035
13,13,85620.796875,25514.06640625,0.2979891300201416,0.01685810089111328
14,14,81804.0,26505.95703125,0.32401785254478455,0.016866207122802734
15,15,81439.203125,25273.5859375,0.3103368580341339,0.016918659210205078
16,16,83913.6015625,25733.5234375,0.30666688084602356,0.01686239242553711
17,17,83775.609375,25737.6484375,0.30722126364707947,0.0168609619140625
18,18,81090.796875,25362.03125,0.3127609193325043,0.01688361167907715
19,19,85032.0,25489.87890625,0.2997680902481079,0.016928911209106445
