topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,59365.26171875,0.39477989077568054,1.0025413036346436
1,1,144110.40625,58224.8828125,0.4040296673774719,0.021881103515625
2,2,145558.40625,57818.4609375,0.3972182869911194,0.02190256118774414
3,3,150333.1875,62654.296875,0.4167695641517639,0.02185511589050293
4,4,152195.59375,61925.11328125,0.4068785011768341,0.021749019622802734
5,5,150930.0,59702.24609375,0.39556246995925903,0.022266387939453125
6,6,153272.390625,62096.06640625,0.4051353633403778,0.02216625213623047
7,7,144944.0,57742.5546875,0.3983783721923828,0.021592140197753906
8,8,149242.40625,57677.796875,0.3864705562591553,0.022063255310058594
9,9,149294.0,59044.69140625,0.3954927325248718,0.02293682098388672
10,10,146169.1875,57550.91796875,0.393728107213974,0.021940946578979492
11,11,152485.59375,58896.3359375,0.38624197244644165,0.022172212600708008
12,12,151306.796875,61595.6015625,0.40709078311920166,0.02201533317565918
13,13,148573.203125,60327.9296875,0.4060485064983368,0.021920204162597656
14,14,145586.0,57094.29296875,0.3921688497066498,0.021718263626098633
15,15,146013.59375,58042.3125,0.39751309156417847,0.02187633514404297
16,16,149683.59375,62247.23828125,0.41585877537727356,0.02183985710144043
17,17,146289.21875,59221.46875,0.40482455492019653,0.021776437759399414
18,18,144246.8125,58557.3671875,0.4059526026248932,0.02188897132873535
19,19,147130.0,61248.8984375,0.4162910282611847,0.021612167358398438
20,20,149002.40625,60901.5078125,0.40872836112976074,0.02183675765991211
21,21,142280.40625,56362.6171875,0.3961375951766968,0.021346330642700195
22,22,151408.0,60932.5,0.4024391174316406,0.022005558013916016
23,23,148544.8125,61297.9375,0.41265618801116943,0.021692276000976562
24,24,144761.203125,56452.66796875,0.389970988035202,0.022025346755981445
25,25,153549.21875,59424.60546875,0.38700687885284424,0.02273249626159668
26,26,148870.8125,57237.65625,0.38447871804237366,0.0220489501953125
27,27,148576.40625,58457.12109375,0.39344820380210876,0.022047996520996094
28,28,146059.59375,56188.70703125,0.3846971392631531,0.021966934204101562
29,29,149441.59375,58479.1484375,0.3913177251815796,0.02488851547241211
30,30,150028.8125,58695.8515625,0.3912305533885956,0.024632930755615234
31,31,146974.0,58777.2109375,0.3999156951904297,0.021999835968017578
32,32,145506.8125,56497.4140625,0.3882801830768585,0.024269580841064453
33,33,143782.0,55523.1328125,0.3861618936061859,0.024141550064086914
34,34,146858.40625,59222.98046875,0.4032658636569977,0.024167537689208984
35,35,150798.796875,58525.0078125,0.3880999684333801,0.0224153995513916
36,36,147498.796875,58491.8671875,0.3965582847595215,0.021939754486083984
37,37,149669.59375,57901.9140625,0.38686490058898926,0.022582054138183594
38,38,147535.203125,57209.30859375,0.38776716589927673,0.022338390350341797
39,39,143506.0,57529.546875,0.40088599920272827,0.021603822708129883
40,40,145135.1875,58670.8984375,0.40424999594688416,0.021633148193359375
41,41,151903.203125,57308.88671875,0.3772723972797394,0.022487878799438477
42,42,151179.1875,59291.1875,0.39219146966934204,0.022019147872924805
43,43,152282.0,59306.6015625,0.3894524574279785,0.02214956283569336
44,44,144827.203125,58006.6484375,0.4005231559276581,0.02153944969177246
45,45,148250.0,57603.26953125,0.3885549306869507,0.022126197814941406
46,46,152747.59375,57695.5546875,0.3777182400226593,0.022257328033447266
47,47,150442.0,55484.375,0.3688090741634369,0.022433757781982422
48,48,149914.0,59468.44921875,0.3966837525367737,0.021897554397583008
49,49,147399.203125,58507.12109375,0.39692968130111694,0.021814346313476562
50,50,150605.59375,56571.12109375,0.37562429904937744,0.02248382568359375
51,51,148042.0,55531.4609375,0.3751061260700226,0.02211165428161621
52,52,147317.1875,57808.0,0.3924050033092499,0.02183699607849121
53,53,147590.0,58080.8984375,0.39352867007255554,0.02163863182067871
54,54,151567.203125,61239.1015625,0.40403926372528076,0.022066354751586914
55,55,147240.40625,56797.9296875,0.38574960827827454,0.0218355655670166
56,56,147930.390625,59960.0390625,0.4053260385990143,0.02185988426208496
57,57,152175.21875,60072.625,0.39475956559181213,0.022054672241210938
58,58,147134.40625,58625.1015625,0.39844590425491333,0.021607160568237305
59,59,143928.40625,57425.75390625,0.3989883363246918,0.02157139778137207
60,60,150887.609375,58348.046875,0.38669872283935547,0.021990060806274414
61,61,148582.0,57542.1171875,0.38727515935897827,0.022194385528564453
62,62,144609.59375,55376.625,0.38293880224227905,0.021723508834838867
63,63,145586.796875,56010.75390625,0.38472411036491394,0.022046327590942383
