topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,15516.263671875,0.10511348396539688,0.9291915893554688
1,1,139519.59999999971,16603.658203125,0.11900592595338821,0.017168045043945312
2,2,138368.39999999973,15961.0537109375,0.11535186320543289,0.017031192779541016
3,3,145343.99999999994,15371.9453125,0.10576250404119492,0.017690658569335938
4,4,143081.59999999986,16226.294921875,0.11340589076280594,0.017309904098510742
5,5,144886.39999999985,16588.49609375,0.11449311673641205,0.01754903793334961
6,6,147561.19999999995,15642.1640625,0.10600458830595016,0.017343521118164062
7,7,147174.39999999985,16095.376953125,0.10936260968446732,0.017259597778320312
8,8,144742.39999999988,15754.3447265625,0.10884401947259903,0.01729893684387207
9,9,144551.99999999994,14689.6220703125,0.10162171721458435,0.017340421676635742
10,10,147851.2,16926.28515625,0.11448189616203308,0.017232656478881836
11,11,146155.1999999999,15745.59765625,0.10773203521966934,0.01721978187561035
12,12,147624.3999999999,14198.0419921875,0.09617678821086884,0.01747918128967285
13,13,142662.79999999978,15587.357421875,0.10926014184951782,0.017261266708374023
14,14,143225.2,14816.298828125,0.1034475639462471,0.01718282699584961
15,15,143261.9999999999,14556.3671875,0.10160661488771439,0.017518281936645508
16,16,145443.59999999992,16928.46875,0.11639198660850525,0.017319202423095703
17,17,143962.79999999987,14647.748046875,0.10174676030874252,0.017083168029785156
18,18,139730.39999999976,17285.2890625,0.12370456010103226,0.017479658126831055
19,19,146343.99999999994,15823.7119140625,0.10812681913375854,0.017401695251464844
20,20,146965.59999999995,16237.44140625,0.11048464477062225,0.01743149757385254
21,21,147637.99999999994,15726.1171875,0.10651808977127075,0.01726245880126953
22,22,144823.99999999994,15629.736328125,0.1079222783446312,0.017632484436035156
23,23,147781.59999999986,16897.775390625,0.11434289067983627,0.01738715171813965
24,24,149719.19999999995,16732.486328125,0.11175911873579025,0.017360687255859375
25,25,149611.19999999984,15547.1787109375,0.1039172112941742,0.01752185821533203
26,26,146059.59999999986,15538.224609375,0.10638277232646942,0.017214059829711914
27,27,141181.19999999984,15320.0078125,0.10851308703422546,0.017152786254882812
28,28,143174.79999999993,14592.578125,0.10192141681909561,0.01726222038269043
29,29,146736.7999999999,14831.3203125,0.10107430815696716,0.017718076705932617
30,30,144781.19999999995,14950.5078125,0.1032627671957016,0.017278432846069336
31,31,145183.1999999999,14385.8994140625,0.0990879014134407,0.017210006713867188
32,32,148928.3999999999,14842.583984375,0.09966254234313965,0.01786017417907715
33,33,147462.39999999985,16812.26171875,0.11401049047708511,0.01717662811279297
34,34,144691.99999999988,15841.4423828125,0.10948388278484344,0.01706838607788086
35,35,150098.39999999994,17375.96484375,0.115763820707798,0.017264366149902344
36,36,140599.59999999986,16310.701171875,0.11600816249847412,0.01759624481201172
37,37,146005.1999999999,15875.4267578125,0.10873192548751831,0.017247915267944336
38,38,143335.1999999999,14429.5771484375,0.10067015886306763,0.017132997512817383
39,39,146368.3999999999,17093.22265625,0.11678218841552734,0.01753854751586914
40,40,146131.9999999998,14490.51953125,0.09916048496961594,0.017586469650268555
41,41,144053.19999999984,15114.5888671875,0.10492365807294846,0.017348766326904297
42,42,143952.3999999997,14675.10546875,0.10194414854049683,0.017128467559814453
43,43,141853.1999999998,15666.837890625,0.11044401675462723,0.017181873321533203
44,44,141055.59999999983,15674.4697265625,0.11112263798713684,0.017356395721435547
45,45,145380.3999999999,16394.6953125,0.11277101188898087,0.01719188690185547
46,46,143843.19999999987,14833.6123046875,0.1031234860420227,0.017165184020996094
47,47,145887.5999999999,14649.4365234375,0.1004159152507782,0.01732468605041504
48,48,144867.59999999977,16989.802734375,0.11727814376354218,0.017222881317138672
49,49,148792.40000000002,16504.619140625,0.11092379689216614,0.01716756820678711
50,50,145859.59999999986,15264.0498046875,0.10464892536401749,0.01728677749633789
51,51,145954.79999999987,15199.8203125,0.10414060205221176,0.017104387283325195
52,52,147263.99999999977,15878.828125,0.10782559216022491,0.01719522476196289
53,53,146913.1999999999,14749.099609375,0.10039328783750534,0.017522811889648438
54,54,147496.39999999982,16809.478515625,0.11396533995866776,0.01718282699584961
55,55,147189.99999999985,16685.078125,0.11335741728544235,0.017109155654907227
56,56,146685.99999999988,15237.404296875,0.10387770086526871,0.017249584197998047
57,57,141147.1999999998,16551.578125,0.11726465821266174,0.01712322235107422
58,58,150088.4,15838.3701171875,0.10552693903446198,0.017193078994750977
59,59,150965.99999999985,17454.353515625,0.1156177818775177,0.017264366149902344
60,60,140660.39999999973,15899.18359375,0.11303240805864334,0.016999244689941406
61,61,147805.99999999983,16692.0390625,0.11293207854032516,0.017146825790405273
62,62,146727.59999999986,16498.125,0.11244051158428192,0.017186403274536133
63,63,149946.8,16022.625,0.10685539990663528,0.017629623413085938
64,64,146598.79999999993,14534.541015625,0.09914502501487732,0.017230510711669922
65,65,138939.1999999999,16198.4384765625,0.11658652126789093,0.01716446876525879
66,66,145789.59999999998,15485.6337890625,0.10621906071901321,0.017197847366333008
67,67,144764.7999999998,15197.2392578125,0.10497883707284927,0.017087459564208984
68,68,148913.2,15893.9658203125,0.10673309117555618,0.017529964447021484
69,69,146541.99999999988,16870.89453125,0.11512668430805206,0.017287731170654297
70,70,146358.7999999998,15909.9521484375,0.10870512574911118,0.01732349395751953
71,71,146267.9999999998,16442.35546875,0.11241252720355988,0.017250776290893555
72,72,146970.3999999999,15662.9453125,0.10657210648059845,0.017282962799072266
73,73,137148.7999999997,16079.1396484375,0.11723864823579788,0.016947269439697266
74,74,143107.1999999999,15773.2802734375,0.1102200299501419,0.017416715621948242
75,75,142988.79999999987,16135.494140625,0.11284446716308594,0.017205476760864258
76,76,144978.79999999993,15644.0166015625,0.1079055517911911,0.01708197593688965
77,77,148710.79999999993,16633.52734375,0.1118515133857727,0.01730799674987793
78,78,146487.1999999999,15580.0634765625,0.10635785013437271,0.01729297637939453
79,79,143666.79999999987,15338.4833984375,0.1067642942070961,0.017301321029663086
80,80,144179.99999999983,16602.896484375,0.1151539534330368,0.017052650451660156
81,81,149298.39999999994,16610.220703125,0.11125517636537552,0.0173642635345459
82,82,145451.99999999994,16412.5546875,0.11283828318119049,0.017139196395874023
83,83,149052.0,16543.46875,0.11099126189947128,0.017287492752075195
84,84,145763.59999999983,15690.98046875,0.10764677077531815,0.01711726188659668
85,85,146975.99999999994,16008.1796875,0.10891696810722351,0.017267465591430664
86,86,143849.19999999978,15684.1806640625,0.10903209447860718,0.01720738410949707
87,87,141133.19999999978,16879.99609375,0.11960329115390778,0.01732039451599121
88,88,138086.39999999973,16492.091796875,0.11943312734365463,0.01715087890625
89,89,145710.7999999998,14834.3427734375,0.10180674493312836,0.01743483543395996
90,90,141773.19999999987,15604.875,0.11006928980350494,0.01710796356201172
91,91,146011.19999999995,17076.369140625,0.11695245653390884,0.017286062240600586
92,92,146755.59999999998,15580.892578125,0.10616898536682129,0.017560482025146484
93,93,149913.5999999999,16040.7197265625,0.10699976980686188,0.017291545867919922
94,94,141886.3999999999,16901.01171875,0.11911649256944656,0.01711297035217285
95,95,144452.79999999976,16086.59375,0.1113622859120369,0.017164230346679688
96,96,140365.99999999983,17282.8125,0.12312677502632141,0.017189502716064453
97,97,145794.3999999999,15815.21875,0.1084761694073677,0.017256975173950195
98,98,147031.59999999992,16632.486328125,0.11312185227870941,0.01719975471496582
99,99,149450.79999999993,16780.365234375,0.11228019744157791,0.017328977584838867
100,100,141165.5999999998,16810.64453125,0.11908457428216934,0.01716136932373047
101,101,143524.7999999999,15680.1083984375,0.10925016552209854,0.017113447189331055
102,102,143146.40000000002,15127.478515625,0.10567836463451385,0.017995834350585938
103,103,148142.4,17187.3125,0.1160188540816307,0.017204761505126953
104,104,147886.79999999987,14426.5703125,0.09755144268274307,0.017334461212158203
105,105,146628.3999999999,14552.119140625,0.09924488514661789,0.017221450805664062
106,106,145942.79999999996,16189.439453125,0.11093003302812576,0.017134666442871094
107,107,144207.59999999992,15488.5,0.1074041947722435,0.01719045639038086
108,108,146523.99999999988,15287.380859375,0.10433363169431686,0.017283916473388672
109,109,143533.19999999984,14517.41796875,0.10114327073097229,0.01727461814880371
110,110,147313.19999999984,16482.671875,0.11188862472772598,0.01752758026123047
111,111,151945.6,17495.6875,0.11514441668987274,0.017292499542236328
112,112,141730.7999999998,15581.458984375,0.10993699729442596,0.01718306541442871
113,113,148933.9999999999,16858.791015625,0.11319639533758163,0.017412900924682617
114,114,145622.79999999993,15526.02734375,0.10661810636520386,0.017468929290771484
115,115,143705.99999999983,16163.3955078125,0.1124754399061203,0.017245769500732422
116,116,148187.19999999995,15097.2109375,0.1018793135881424,0.017218351364135742
117,117,142431.1999999999,15168.12109375,0.10649436712265015,0.017421483993530273
118,118,146643.99999999985,16351.3037109375,0.11150339245796204,0.01725029945373535
119,119,142385.1999999998,16095.8876953125,0.11304466426372528,0.01714491844177246
120,120,142937.19999999984,15623.85546875,0.1093057319521904,0.017059326171875
121,121,141713.1999999998,16228.5673828125,0.114516980946064,0.017242431640625
122,122,140625.99999999977,16721.96484375,0.11891090869903564,0.017071008682250977
123,123,147677.59999999986,16209.2705078125,0.10976120084524155,0.01734757423400879
124,124,148444.39999999985,15964.021484375,0.10754209011793137,0.017419099807739258
125,125,145608.39999999994,16440.28125,0.11290749907493591,0.0173642635345459
126,126,146522.39999999994,15193.904296875,0.1036967933177948,0.01716303825378418
127,127,145253.59999999986,16615.138671875,0.11438710987567902,0.017143726348876953
128,128,144493.99999999988,14931.3642578125,0.10333552956581116,0.017057418823242188
129,129,143767.19999999984,17046.5234375,0.11857032775878906,0.01716923713684082
130,130,147392.39999999985,15527.7265625,0.1053495705127716,0.01719951629638672
131,131,149670.40000000002,16627.001953125,0.1110907793045044,0.017320871353149414
132,132,146865.1999999998,15936.498046875,0.1085110530257225,0.017084121704101562
133,133,143255.99999999983,15356.6435546875,0.10719721019268036,0.017285585403442383
134,134,147468.39999999982,16646.01171875,0.11287849396467209,0.01742243766784668
135,135,147659.59999999983,16762.244140625,0.11351951211690903,0.01720571517944336
136,136,143404.3999999998,15136.689453125,0.10555247217416763,0.017117023468017578
137,137,148757.59999999986,15971.34765625,0.10736492276191711,0.01719045639038086
138,138,147641.99999999988,16271.0673828125,0.1102062240242958,0.017292499542236328
139,139,148490.00000000006,15820.0966796875,0.10653981566429138,0.017274856567382812
140,140,148047.99999999988,16892.78125,0.11410340666770935,0.017162322998046875
141,141,147574.0,15452.9873046875,0.10471347719430923,0.01744985580444336
142,142,140853.59999999977,16519.048828125,0.11727814376354218,0.01707935333251953
143,143,145765.1999999999,16669.35546875,0.11435757577419281,0.01725935935974121
144,144,142908.79999999987,15839.583984375,0.11083701252937317,0.01736283302307129
145,145,142872.39999999994,14142.0625,0.09898386150598526,0.01731395721435547
146,146,148047.19999999998,17402.6484375,0.11754797399044037,0.017393112182617188
147,147,146825.99999999994,15662.79296875,0.106675885617733,0.017219066619873047
148,148,151505.19999999995,17398.16796875,0.1148354560136795,0.017427682876586914
149,149,145234.7999999999,15527.830078125,0.10691536217927933,0.017134904861450195
150,150,145859.9999999999,14749.818359375,0.10112312436103821,0.01717662811279297
151,151,144096.39999999985,13863.998046875,0.09621334820985794,0.01723027229309082
152,152,142223.59999999986,15502.47265625,0.10900070518255234,0.017085790634155273
153,153,142688.79999999984,15928.275390625,0.11162947863340378,0.017211198806762695
154,154,143962.3999999999,14460.810546875,0.10044851899147034,0.017176151275634766
155,155,146175.59999999992,17145.330078125,0.11729270219802856,0.017268896102905273
156,156,144859.19999999984,15425.27734375,0.10648462176322937,0.017531633377075195
157,157,139492.7999999998,16431.6640625,0.11779579520225525,0.017184734344482422
158,158,146165.1999999999,16361.365234375,0.11193748563528061,0.017173051834106445
159,159,143117.9999999998,14633.572265625,0.10224829614162445,0.017127037048339844
160,160,147277.1999999999,14853.35546875,0.10085305571556091,0.017323732376098633
161,161,141631.99999999974,17466.50390625,0.12332314252853394,0.01710033416748047
162,162,146034.39999999994,15227.7119140625,0.10427482426166534,0.017183542251586914
163,163,145557.59999999998,15982.224609375,0.10980000346899033,0.017505884170532227
164,164,144720.79999999984,14235.6025390625,0.09836597740650177,0.01720428466796875
165,165,148602.0,16356.5029296875,0.11006920039653778,0.017337560653686523
166,166,140415.99999999974,15483.826171875,0.11027109622955322,0.0171358585357666
167,167,139674.3999999999,16339.59765625,0.11698347330093384,0.01712656021118164
168,168,144006.39999999973,14850.763671875,0.10312571376562119,0.017198801040649414
169,169,144670.3999999998,14986.630859375,0.10359154641628265,0.017507553100585938
170,170,144004.3999999999,15887.875,0.11032909154891968,0.017207860946655273
171,171,142921.59999999986,16878.115234375,0.11809352785348892,0.017110824584960938
172,172,145258.79999999987,14969.994140625,0.10305739939212799,0.01725459098815918
173,173,141995.5999999998,15151.3642578125,0.10670305788516998,0.01722860336303711
174,174,144979.19999999987,15854.80078125,0.10935913771390915,0.017174959182739258
175,175,144595.59999999992,15774.6015625,0.10909461975097656,0.01716136932373047
176,176,147928.79999999993,17235.11328125,0.11650951951742172,0.017383098602294922
177,177,147669.5999999999,16632.818359375,0.11263535916805267,0.017295360565185547
178,178,144609.59999999983,16836.71875,0.11642878502607346,0.017191171646118164
179,179,144623.59999999983,16419.556640625,0.11353304237127304,0.017205476760864258
180,180,146343.19999999984,17133.94921875,0.11708059161901474,0.0172731876373291
181,181,148311.59999999992,16763.08203125,0.11302610486745834,0.017405033111572266
182,182,141962.39999999982,15592.4267578125,0.10983490198850632,0.01711297035217285
183,183,147743.59999999986,16081.890625,0.10885000228881836,0.017315149307250977
184,184,149038.40000000002,16071.79296875,0.10783658176660538,0.01724076271057129
185,185,144869.1999999999,14689.0478515625,0.10139524191617966,0.01733875274658203
186,186,142982.79999999987,15337.5908203125,0.10726878046989441,0.017029523849487305
187,187,144735.59999999986,15321.1025390625,0.10585580766201019,0.01739048957824707
188,188,144013.9999999999,13994.115234375,0.09717191010713577,0.017266273498535156
189,189,136598.39999999973,16335.5048828125,0.11958781629800797,0.017077207565307617
190,190,146687.59999999998,14956.3671875,0.1019606813788414,0.01727128028869629
191,191,149448.0,16933.017578125,0.11330374330282211,0.017163753509521484
192,192,144429.19999999995,15040.08984375,0.1041346862912178,0.017140626907348633
193,193,150331.59999999992,16713.91015625,0.11118028312921524,0.017452478408813477
194,194,148915.99999999988,16117.9931640625,0.10823547095060349,0.017189979553222656
195,195,144245.99999999994,15800.9814453125,0.10954190045595169,0.017078161239624023
196,196,143476.3999999998,14402.12109375,0.10037972033023834,0.01723957061767578
197,197,149086.79999999993,16034.46875,0.10755123198032379,0.01726055145263672
198,198,144963.99999999985,14870.3876953125,0.10257986932992935,0.01721668243408203
199,199,145546.39999999988,15941.376953125,0.10952779650688171,0.017230749130249023
