topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,4730.38134765625,0.0763481929898262,1.8758947849273682
1,1,67544.79999999989,5554.111328125,0.08222855627536774,0.01794910430908203
2,2,67831.59999999989,4629.0615234375,0.06824343651533127,0.016679763793945312
3,3,62255.19999999991,6850.919921875,0.11004574596881866,0.016609668731689453
4,4,64875.999999999905,5267.14208984375,0.08118782937526703,0.016388893127441406
5,5,64323.599999999926,5092.0078125,0.0791623517870903,0.016339540481567383
6,6,63280.79999999993,5393.39404296875,0.0852295458316803,0.016785860061645508
7,7,60079.19999999991,5212.78173828125,0.08676516264677048,0.016363859176635742
8,8,61031.59999999992,5950.6513671875,0.09750115126371384,0.01637887954711914
9,9,63352.39999999989,5593.1572265625,0.08828643709421158,0.016437292098999023
10,10,60857.19999999993,5308.9228515625,0.08723574131727219,0.016735315322875977
11,11,60052.79999999993,5439.87451171875,0.09058485925197601,0.016423702239990234
12,12,65407.99999999991,5312.96435546875,0.08122804760932922,0.01672220230102539
13,13,64896.39999999991,4998.8564453125,0.07702825963497162,0.01637554168701172
14,14,60979.99999999992,5979.7734375,0.0980612188577652,0.01663041114807129
15,15,62731.59999999992,5197.38525390625,0.08285114914178848,0.016389846801757812
16,16,63746.79999999993,5794.5849609375,0.0909000113606453,0.016657114028930664
17,17,64117.19999999991,6098.205078125,0.09511028230190277,0.016138076782226562
18,18,63465.199999999946,5269.802734375,0.08303452283143997,0.016262054443359375
19,19,62052.39999999991,5621.60205078125,0.09059444069862366,0.016322851181030273
20,20,67332.79999999992,4997.958984375,0.0742277055978775,0.016451358795166016
21,21,63822.799999999916,4724.5791015625,0.07402651011943817,0.016132593154907227
22,22,66231.59999999989,4722.44873046875,0.07130204886198044,0.01663064956665039
23,23,66203.5999999999,5570.84033203125,0.08414708822965622,0.016335010528564453
24,24,64226.79999999993,5536.7861328125,0.08620678633451462,0.016321897506713867
25,25,60589.99999999995,5382.76806640625,0.08883921056985855,0.016381025314331055
26,26,61066.39999999995,5700.767578125,0.09335359185934067,0.01647162437438965
27,27,63584.7999999999,4941.0478515625,0.07770800590515137,0.016210079193115234
28,28,65737.19999999992,5394.21826171875,0.08205731213092804,0.016356706619262695
29,29,61823.19999999992,5742.4755859375,0.09288544952869415,0.01606464385986328
30,30,65323.199999999895,5104.11669921875,0.07813635468482971,0.01649928092956543
31,31,62812.79999999989,4377.11328125,0.06968504935503006,0.016173839569091797
32,32,63908.3999999999,5905.4404296875,0.09240476787090302,0.01658034324645996
33,33,65653.59999999992,5140.36083984375,0.07829518616199493,0.01656508445739746
34,34,62957.599999999904,4814.43359375,0.07647103816270828,0.016109943389892578
35,35,62703.59999999991,5270.0537109375,0.08404707163572311,0.016546964645385742
36,36,63283.99999999988,5603.95361328125,0.08855246007442474,0.01640033721923828
37,37,62433.99999999992,4645.35986328125,0.07440433651208878,0.016518831253051758
38,38,64445.599999999904,4640.970703125,0.07201376557350159,0.016414403915405273
39,39,62139.19999999992,5813.44140625,0.09355513751506805,0.016429901123046875
40,40,64941.99999999988,5284.81298828125,0.08137742429971695,0.01659536361694336
41,41,63721.199999999924,5853.5556640625,0.09186197817325592,0.016236066818237305
42,42,62825.99999999992,4678.615234375,0.0744694173336029,0.016333818435668945
43,43,63018.79999999992,5611.5029296875,0.08904489874839783,0.015936613082885742
44,44,62157.199999999924,5496.68212890625,0.0884319469332695,0.0164337158203125
45,45,65470.39999999991,4822.01611328125,0.07365185022354126,0.016366958618164062
46,46,63905.59999999992,4971.5849609375,0.07779575884342194,0.01624131202697754
47,47,64193.9999999999,5439.78369140625,0.08473975211381912,0.01621389389038086
48,48,63440.39999999992,5692.521484375,0.08973023295402527,0.01605844497680664
49,49,67237.59999999989,4215.0224609375,0.06268846988677979,0.016478300094604492
50,50,62535.99999999992,5302.97802734375,0.08479879796504974,0.016175270080566406
51,51,64233.999999999876,5938.2763671875,0.09244755655527115,0.016425609588623047
52,52,60240.39999999992,5123.5498046875,0.08505172282457352,0.016176939010620117
53,53,61439.19999999995,4726.5478515625,0.07693049311637878,0.01627635955810547
54,54,65064.799999999894,4870.51806640625,0.07485641539096832,0.016186237335205078
55,55,64862.39999999991,5098.2001953125,0.07860023528337479,0.016078710556030273
56,56,64988.39999999989,5908.60498046875,0.09091784805059433,0.016436100006103516
57,57,60779.99999999993,4821.923828125,0.07933405786752701,0.016145944595336914
58,58,62053.59999999992,5494.68798828125,0.08854744583368301,0.016561508178710938
59,59,64324.3999999999,4925.6357421875,0.07657492160797119,0.016574859619140625
60,60,61425.599999999904,4741.396484375,0.07718925923109055,0.01639246940612793
61,61,62734.799999999945,5122.5966796875,0.08165477961301804,0.017055988311767578
62,62,62091.99999999991,4985.7109375,0.08029554039239883,0.016499996185302734
63,63,66452.79999999993,5394.43310546875,0.08117691427469254,0.016730785369873047
64,64,63269.99999999993,5243.31640625,0.08287207782268524,0.016602039337158203
65,65,66906.79999999992,5072.62548828125,0.07581629604101181,0.016736745834350586
