topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,63051.5546875,0.4271368682384491,1.7879445552825928
1,1,139519.59999999971,61315.40625,0.43947523832321167,0.03170347213745117
2,2,138368.39999999973,61284.91015625,0.44291114807128906,0.031737327575683594
3,3,145343.99999999994,61177.44140625,0.42091482877731323,0.031855106353759766
4,4,143081.59999999986,59423.1015625,0.41530919075012207,0.032190799713134766
5,5,144886.39999999985,61578.85546875,0.4250147342681885,0.031821250915527344
6,6,147561.19999999995,60690.0,0.41128697991371155,0.03258943557739258
7,7,147174.39999999985,63584.5625,0.4320354759693146,0.03189373016357422
8,8,144742.39999999988,61161.11328125,0.4225514531135559,0.03193807601928711
9,9,144551.99999999994,59733.4296875,0.41323143243789673,0.03200268745422363
10,10,147851.2,60988.0859375,0.4124963879585266,0.03229331970214844
11,11,146155.1999999999,59357.94921875,0.4061295688152313,0.032260894775390625
12,12,147624.3999999999,60534.86328125,0.41005998849868774,0.03210020065307617
13,13,142662.79999999978,59435.953125,0.4166184663772583,0.03227996826171875
14,14,143225.2,59968.328125,0.4186995327472687,0.03199148178100586
15,15,143261.9999999999,60514.0234375,0.4224010705947876,0.03176140785217285
16,16,145443.59999999992,61324.42578125,0.4216371774673462,0.03193354606628418
17,17,143962.79999999987,60696.3671875,0.4216114580631256,0.031877994537353516
18,18,139730.39999999976,60268.046875,0.431316614151001,0.031594038009643555
19,19,146343.99999999994,60655.640625,0.4144730269908905,0.0321347713470459
20,20,146965.59999999995,62885.609375,0.42789340019226074,0.03208613395690918
21,21,147637.99999999994,60815.99609375,0.4119264483451843,0.03214621543884277
22,22,144823.99999999994,58956.31640625,0.4070894122123718,0.03212404251098633
23,23,147781.59999999986,63414.5625,0.42911002039909363,0.032250404357910156
24,24,149719.19999999995,61558.890625,0.41116228699684143,0.03281760215759277
25,25,149611.19999999984,61557.62109375,0.4114506244659424,0.03210091590881348
26,26,146059.59999999986,57935.7578125,0.39665836095809937,0.0324711799621582
27,27,141181.19999999984,59472.515625,0.42124953866004944,0.03201627731323242
28,28,143174.79999999993,60399.98046875,0.42186182737350464,0.03194713592529297
29,29,146736.7999999999,60044.71875,0.40920016169548035,0.03245854377746582
30,30,144781.19999999995,59797.36328125,0.4130188226699829,0.03216409683227539
