topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.40625,84143.765625,0.5700240731239319,2.35849666595459
1,1,139519.59375,81689.4375,0.5855051279067993,0.015266656875610352
2,2,138368.40625,81526.5625,0.5891992449760437,0.014945745468139648
3,3,145344.0,83957.21875,0.5776448845863342,0.015093326568603516
4,4,143081.59375,82362.6015625,0.5756338238716125,0.015027999877929688
5,5,144886.40625,84261.671875,0.581570565700531,0.015067100524902344
6,6,147561.1875,83434.171875,0.5654208660125732,0.015149116516113281
7,7,147174.390625,85233.28125,0.5791311860084534,0.015093326568603516
8,8,144742.390625,84362.78125,0.5828477740287781,0.014965057373046875
9,9,144552.0,82038.703125,0.5675376653671265,0.015092134475708008
10,10,147851.1875,84933.0625,0.5744496583938599,0.015022039413452148
11,11,146155.1875,83302.203125,0.5699572563171387,0.01506948471069336
12,12,147624.390625,83265.25,0.5640345215797424,0.01506662368774414
13,13,142662.796875,81631.375,0.5721980929374695,0.014990568161010742
14,14,143225.203125,83000.5703125,0.5795109272003174,0.014983654022216797
15,15,143262.0,83566.2109375,0.5833103656768799,0.015091657638549805
16,16,145443.59375,83018.90625,0.5707979202270508,0.015698909759521484
17,17,143962.8125,84155.5078125,0.584564208984375,0.015000104904174805
18,18,139730.40625,81664.5078125,0.5844433307647705,0.014950752258300781
19,19,146344.0,83874.3125,0.5731312036514282,0.015067815780639648
20,20,146965.59375,84214.4140625,0.5730212926864624,0.01510930061340332
21,21,147638.0,84072.0625,0.5694473385810852,0.015129804611206055
22,22,144824.0,82401.046875,0.5689737200737,0.015042304992675781
23,23,147781.59375,84374.65625,0.5709415674209595,0.015067338943481445
24,24,149719.203125,85565.59375,0.5715071558952332,0.015091419219970703
25,25,149611.1875,85333.109375,0.570365846157074,0.01504206657409668
26,26,146059.59375,82790.15625,0.5668244957923889,0.015085220336914062
27,27,141181.203125,81655.09375,0.5783708691596985,0.015033483505249023
28,28,143174.796875,83229.6875,0.5813152194023132,0.015006303787231445
29,29,146736.8125,84270.1953125,0.5742948651313782,0.01501917839050293
30,30,144781.203125,81733.4375,0.5645307302474976,0.015020608901977539
31,31,145183.1875,82255.1953125,0.5665614604949951,0.015096902847290039
32,32,148928.40625,83758.828125,0.5624099969863892,0.0156862735748291
33,33,147462.390625,85377.921875,0.5789810419082642,0.015005826950073242
