topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,69873.25,0.47334980964660645,1.9915146827697754
1,1,139519.59999999971,67658.4375,0.4849386215209961,0.03144121170043945
2,2,138368.39999999973,67723.9375,0.4894465208053589,0.03056192398071289
3,3,145343.99999999994,69219.890625,0.47624871134757996,0.03155803680419922
4,4,143081.59999999986,68699.96875,0.4801453948020935,0.03116607666015625
5,5,144886.39999999985,70167.5703125,0.484293669462204,0.031142711639404297
6,6,147561.19999999995,68648.015625,0.465217262506485,0.03165602684020996
7,7,147174.39999999985,70765.203125,0.4808254837989807,0.03129911422729492
8,8,144742.39999999988,69944.96875,0.4832375943660736,0.031049489974975586
9,9,144551.99999999994,68114.828125,0.47121334075927734,0.03154420852661133
10,10,147851.2,70565.3125,0.47727251052856445,0.031226396560668945
11,11,146155.1999999999,68295.296875,0.4672792851924896,0.031178712844848633
12,12,147624.3999999999,68621.78125,0.4648403525352478,0.03159022331237793
13,13,142662.79999999978,67761.1953125,0.47497454285621643,0.03114795684814453
14,14,143225.2,68530.9375,0.47848376631736755,0.03142094612121582
15,15,143261.9999999999,69226.09375,0.48321324586868286,0.03088092803955078
16,16,145443.59999999992,68682.734375,0.47222933173179626,0.031169891357421875
17,17,143962.79999999987,69822.671875,0.4850049614906311,0.03305220603942871
18,18,139730.39999999976,67887.671875,0.48584750294685364,0.03307199478149414
19,19,146343.99999999994,69567.1875,0.4753675162792206,0.03132915496826172
20,20,146965.59999999995,69518.40625,0.47302505373954773,0.03134417533874512
21,21,147637.99999999994,69402.5625,0.4700860381126404,0.03372502326965332
22,22,144823.99999999994,68504.34375,0.4730179011821747,0.03125762939453125
23,23,147781.59999999986,70143.90625,0.474645733833313,0.03132200241088867
24,24,149719.19999999995,70957.671875,0.47393834590911865,0.03384280204772949
25,25,149611.19999999984,71051.09375,0.4749049246311188,0.03172111511230469
26,26,146059.59999999986,68545.609375,0.46929892897605896,0.03139901161193848
27,27,141181.19999999984,68049.0390625,0.48199787735939026,0.031213760375976562
28,28,143174.79999999993,68757.8359375,0.4802370071411133,0.03376030921936035
29,29,146736.7999999999,69556.2421875,0.47402045130729675,0.031343936920166016
30,30,144781.19999999995,67887.921875,0.46890008449554443,0.031174182891845703
31,31,145183.1999999999,68442.9453125,0.4714246690273285,0.03184771537780762
32,32,148928.3999999999,68768.8671875,0.4617578983306885,0.33817577362060547
33,33,147462.39999999985,71150.65625,0.4825003147125244,0.03119802474975586
34,34,144691.99999999988,68678.9140625,0.4746559262275696,0.031162500381469727
35,35,150098.39999999994,71000.765625,0.47302812337875366,0.03145408630371094
36,36,140599.59999999986,68642.0546875,0.48820945620536804,0.030755996704101562
37,37,146005.1999999999,68720.4765625,0.4706714153289795,0.0314640998840332
38,38,143335.1999999999,68800.9140625,0.4800001382827759,0.03101634979248047
39,39,146368.3999999999,69834.546875,0.47711488604545593,0.03128457069396973
40,40,146131.9999999998,69007.84375,0.4722295105457306,0.03132820129394531
41,41,144053.19999999984,67623.5625,0.4694346487522125,0.031499624252319336
42,42,143952.3999999997,68746.7578125,0.4775658845901489,0.030944108963012695
