topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799999999997,512.3744506835938,0.6223574280738831,0.030668020248413086
1,1,889.4079999999997,474.0263671875,0.5329684019088745,0.02818751335144043
2,2,800.5239999999999,476.36566162109375,0.5950673222541809,0.02767205238342285
3,3,799.4079999999998,435.5917663574219,0.5448929667472839,0.02764296531677246
4,4,755.4079999999999,431.91339111328125,0.5717617273330688,0.02759552001953125
5,5,796.7280000000001,455.13592529296875,0.5712563395500183,0.027727842330932617
6,6,828.216,481.5624084472656,0.5814453959465027,0.02774977684020996
7,7,828.4080000000001,452.28692626953125,0.545971155166626,0.027700185775756836
8,8,781.472,434.349853515625,0.5558098554611206,0.02770376205444336
9,9,874.0359999999997,506.7025451660156,0.5797273516654968,0.027677059173583984
10,10,682.344,436.1501770019531,0.6391939520835876,0.02768397331237793
11,11,671.7159999999999,394.7203369140625,0.5876297950744629,0.027566194534301758
12,12,816.344,447.748046875,0.5484796166419983,0.027631282806396484
13,13,923.5359999999996,459.3030090332031,0.4973309338092804,0.02764415740966797
14,14,764.4719999999999,536.833984375,0.7022284269332886,0.027715682983398438
15,15,924.28,481.56365966796875,0.5210148692131042,0.02770709991455078
16,16,820.2279999999998,456.5943603515625,0.5566676259040833,0.027825117111206055
17,17,778.6519999999999,506.2867431640625,0.6502092480659485,0.027602434158325195
18,18,751.664,473.737548828125,0.6302517056465149,0.027692079544067383
19,19,716.024,442.5433349609375,0.6180565357208252,0.02764892578125
20,20,687.2680000000001,417.2054443359375,0.6070491075515747,0.027761459350585938
21,21,791.7039999999998,435.8857116699219,0.5505664944648743,0.027626752853393555
22,22,822.5239999999998,473.0980224609375,0.5751783847808838,0.02775716781616211
23,23,818.0360000000004,418.2546691894531,0.5112912654876709,0.027698516845703125
24,24,783.7160000000002,445.1678161621094,0.5680218935012817,0.027669906616210938
25,25,724.088,429.5809631347656,0.5932717323303223,0.027652263641357422
26,26,940.088,492.84906005859375,0.5242584347724915,0.02768731117248535
27,27,772.832,413.0651550292969,0.534482479095459,0.027667760848999023
28,28,895.1519999999997,512.7889404296875,0.572851300239563,0.02772068977355957
29,29,804.7799999999995,454.50177001953125,0.5647528171539307,0.02769327163696289
30,30,787.524,477.4041442871094,0.6062089800834656,0.02761363983154297
31,31,729.152,464.3829040527344,0.6368808150291443,0.027724027633666992
32,32,778.0880000000001,497.2954406738281,0.6391249299049377,0.027643918991088867
33,33,939.1519999999998,520.7022705078125,0.5544387698173523,0.02816033363342285
34,34,879.0999999999997,453.83721923828125,0.5162521004676819,0.028185129165649414
35,35,861.1519999999999,451.6117248535156,0.5244274735450745,0.027932405471801758
36,36,662.2160000000002,429.6759948730469,0.6488457322120667,0.02795886993408203
37,37,874.2159999999997,498.2100830078125,0.5698935985565186,0.027794837951660156
38,38,763.4080000000001,456.25823974609375,0.597659707069397,0.027730226516723633
39,39,729.5239999999999,481.9008483886719,0.66056889295578,0.02771139144897461
40,40,787.088,472.9988098144531,0.6009477972984314,0.027721881866455078
41,41,930.9079999999996,463.74957275390625,0.49816903471946716,0.02773141860961914
42,42,825.0879999999999,472.9755859375,0.5732425451278687,0.027691125869750977
43,43,843.7159999999998,448.33050537109375,0.5313760638237,0.027729511260986328
44,44,826.8559999999997,457.3885192871094,0.553165853023529,0.027663230895996094
45,45,785.024,492.9516906738281,0.6279447078704834,0.027666807174682617
46,46,1005.3319999999998,510.69964599609375,0.5079910159111023,0.027688026428222656
47,47,887.28,487.0469665527344,0.5489213466644287,0.02769160270690918
48,48,785.1519999999998,457.16607666015625,0.5822644829750061,0.02764892578125
49,49,715.1520000000002,437.7432556152344,0.612098217010498,0.027645349502563477
50,50,806.228,530.3065185546875,0.6577624678611755,0.027760744094848633
51,51,796.5879999999999,451.2229309082031,0.5664445161819458,0.027620553970336914
52,52,851.1519999999999,478.8131103515625,0.5625471472740173,0.027936458587646484
53,53,824.9720000000001,446.71380615234375,0.5414897203445435,0.02770066261291504
54,54,744.7799999999997,490.4974060058594,0.6585802435874939,0.027639150619506836
55,55,732.9080000000002,484.70440673828125,0.6613441109657288,0.02762293815612793
56,56,832.5239999999999,418.58831787109375,0.5027942657470703,0.027683734893798828
57,57,747.9719999999999,456.4886474609375,0.6103017926216125,0.027718067169189453
58,58,754.7799999999999,459.5649719238281,0.6088727712631226,0.027706146240234375
59,59,822.216,485.78118896484375,0.5908194184303284,0.02775716781616211
60,60,832.0880000000001,466.4344482421875,0.5605590343475342,0.02765965461730957
61,61,704.7159999999998,483.92987060546875,0.6867020130157471,0.027617931365966797
62,62,915.8439999999997,514.0050659179688,0.5612365007400513,0.027621984481811523
63,63,835.6519999999997,453.8426818847656,0.543100118637085,0.027643442153930664
64,64,740.524,483.5400390625,0.6529701352119446,0.027591943740844727
65,65,830.2799999999996,464.52166748046875,0.5594758987426758,0.027585744857788086
66,66,742.46,435.98553466796875,0.5872175097465515,0.027663707733154297
67,67,910.8559999999998,508.729736328125,0.5585182309150696,0.027680635452270508
68,68,883.896,544.03076171875,0.6154918074607849,0.027661561965942383
69,69,820.5359999999997,481.3544921875,0.5866342186927795,0.027581453323364258
70,70,931.4719999999999,503.23248291015625,0.5402551293373108,0.02769160270690918
71,71,875.2799999999999,479.16827392578125,0.5474456548690796,0.02766895294189453
72,72,674.5879999999997,396.89556884765625,0.5883525609970093,0.02766871452331543
73,73,788.6640000000001,459.99749755859375,0.5832616686820984,0.027677536010742188
74,74,849.088,494.20660400390625,0.5820440053939819,0.027634859085083008
75,75,844.2159999999999,511.6453552246094,0.6060597896575928,0.027724742889404297
76,76,838.0879999999999,461.57904052734375,0.5507524609565735,0.027728557586669922
