topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.6015625,41793.41015625,0.4141257703304291,0.017962932586669922
1,1,98178.40625,42549.265625,0.43338721990585327,0.01734757423400879
2,2,100078.3984375,42790.26953125,0.4275674819946289,0.01668548583984375
3,3,102244.0,42199.515625,0.41273340582847595,0.1566176414489746
4,4,99078.3984375,41337.05078125,0.41721558570861816,0.01737046241760254
5,5,96925.6015625,41017.91015625,0.423189640045166,0.017061710357666016
6,6,100921.203125,42835.3046875,0.4244430363178253,0.016360759735107422
7,7,100692.0,41836.0078125,0.4154849350452423,0.01737380027770996
8,8,100977.6015625,42726.9453125,0.42313286662101746,0.01743936538696289
9,9,99832.0,42358.8984375,0.42430180311203003,0.01670551300048828
10,10,100878.796875,41905.5078125,0.4154044985771179,0.016620397567749023
11,11,96584.796875,40907.58203125,0.4235406219959259,0.016657114028930664
12,12,101184.40625,42623.171875,0.42124250531196594,0.016612529754638672
13,13,100941.6015625,42100.6875,0.4170796573162079,0.017597675323486328
14,14,100599.6015625,40592.0390625,0.4035009741783142,0.016861915588378906
15,15,102088.0,42600.390625,0.4172908663749695,0.01761913299560547
16,16,100960.0,42407.86328125,0.42004621028900146,0.016918182373046875
17,17,101377.203125,43439.375,0.4284925162792206,0.01677417755126953
18,18,95952.0,42321.16796875,0.44106605648994446,0.01670241355895996
19,19,102014.8046875,42236.9609375,0.41402775049209595,0.01669478416442871
20,20,103918.40625,43647.66015625,0.4200185537338257,0.0180056095123291
21,21,103003.59375,41672.9453125,0.4045775830745697,0.017338275909423828
22,22,100786.0,42493.3125,0.4216192066669464,0.017349720001220703
23,23,102867.203125,42847.1484375,0.41652876138687134,0.017374038696289062
24,24,99788.0,40192.6484375,0.40278035402297974,0.01671910285949707
25,25,99024.796875,40616.21484375,0.4101620614528656,0.016718387603759766
26,26,100832.40625,41562.0703125,0.41218963265419006,0.017623186111450195
27,27,101996.796875,43379.25390625,0.42530015110969543,0.016628265380859375
28,28,97674.8046875,41483.73046875,0.4247126877307892,0.0177762508392334
29,29,99718.8046875,41001.1953125,0.4111681282520294,0.016872644424438477
30,30,103244.8046875,42914.37109375,0.4156564772129059,0.0173189640045166
31,31,97797.6015625,43185.1875,0.44157716631889343,0.017403125762939453
32,32,99805.59375,40681.37890625,0.40760618448257446,0.017461538314819336
33,33,98492.796875,39923.5859375,0.40534523129463196,0.016714811325073242
34,34,97475.203125,42777.57421875,0.43885594606399536,0.016667842864990234
35,35,100869.609375,41379.2578125,0.4102252125740051,0.01754593849182129
36,36,100407.6015625,41503.27734375,0.4133479595184326,0.016726016998291016
37,37,102338.3984375,41666.140625,0.407140851020813,0.016890525817871094
38,38,99244.796875,41542.73828125,0.4185885787010193,0.01682877540588379
39,39,102300.796875,42289.8515625,0.41338732838630676,0.0166018009185791
40,40,100130.40625,41600.3984375,0.4154621958732605,0.01735854148864746
41,41,100612.796875,41240.32421875,0.4098914563655853,0.01676654815673828
42,42,97306.0,42856.8125,0.4404333829879761,0.01741313934326172
43,43,98495.6015625,41315.125,0.41946160793304443,0.016799449920654297
44,44,100800.796875,43433.359375,0.4308830797672272,0.017527341842651367
45,45,97898.40625,41498.671875,0.4238952696323395,0.01669144630432129
46,46,96600.3984375,40758.1328125,0.4219250977039337,0.016809463500976562
47,47,101232.40625,42038.296875,0.41526520252227783,0.017412185668945312
48,48,99836.40625,41433.69921875,0.41501593589782715,0.017209291458129883
49,49,102755.203125,43029.1953125,0.4187543988227844,0.016567468643188477
50,50,102422.8046875,42680.12109375,0.41670528054237366,0.01739501953125
51,51,102710.40625,42643.7109375,0.4151839315891266,0.016642093658447266
52,52,101753.203125,41625.0546875,0.40907856822013855,0.016714811325073242
53,53,99129.6015625,42440.62890625,0.4281327426433563,0.017627716064453125
54,54,98829.6015625,41740.3359375,0.4223465025424957,0.01674628257751465
55,55,102755.59375,42223.78515625,0.41091471910476685,0.017456531524658203
56,56,101725.203125,42696.1796875,0.41972073912620544,0.01681971549987793
57,57,100470.796875,43231.3046875,0.43028727173805237,0.016617774963378906
58,58,97663.6015625,40893.7578125,0.4187205731868744,0.01660776138305664
59,59,100001.6015625,42198.43359375,0.42197757959365845,0.016689538955688477
60,60,98030.796875,42357.62890625,0.43208491802215576,0.01667189598083496
61,61,101140.0,41576.859375,0.41108226776123047,0.017362117767333984
62,62,97309.203125,40917.1484375,0.4204859137535095,0.017915010452270508
63,63,97640.0,40327.80859375,0.41302549839019775,0.01673269271850586
64,64,97253.1953125,43201.7421875,0.4442192614078522,0.01735997200012207
