topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,26004.576171875,0.41971296072006226,0.02996349334716797
1,1,67544.79999999989,26411.68359375,0.39102470874786377,0.06216788291931152
2,2,67831.59999999989,26454.001953125,0.3899952471256256,0.02898383140563965
3,3,62255.19999999991,26416.6796875,0.42432889342308044,0.02877068519592285
4,4,64875.999999999905,25706.5234375,0.39624086022377014,0.029171466827392578
5,5,64323.599999999926,27707.978515625,0.43075913190841675,0.028723478317260742
6,6,63280.79999999993,25492.978515625,0.402854859828949,0.028934240341186523
7,7,60079.19999999991,25456.23046875,0.42371121048927307,0.02873682975769043
8,8,61031.59999999992,25317.560546875,0.4148270785808563,0.0287168025970459
9,9,63352.39999999989,26075.984375,0.4116021692752838,0.028782367706298828
10,10,60857.19999999993,25740.390625,0.4229637682437897,0.028681516647338867
11,11,60052.79999999993,24924.2109375,0.4150382876396179,0.02872753143310547
12,12,65407.99999999991,26342.17578125,0.4027363061904907,0.02888774871826172
13,13,64896.39999999991,26634.8203125,0.41042062640190125,0.028676748275756836
14,14,60979.99999999992,25143.8671875,0.4123297333717346,0.028729677200317383
15,15,62731.59999999992,26094.75390625,0.41597458720207214,0.028776884078979492
16,16,63746.79999999993,25992.91796875,0.40775248408317566,0.02884984016418457
17,17,64117.19999999991,25175.845703125,0.39265355467796326,0.028783321380615234
18,18,63465.199999999946,26440.951171875,0.41662123799324036,0.028690576553344727
19,19,62052.39999999991,25717.505859375,0.41444823145866394,0.028738737106323242
20,20,67332.79999999992,26417.28515625,0.3923390507698059,0.028708219528198242
21,21,63822.799999999916,24879.7578125,0.3898255527019501,0.028586626052856445
22,22,66231.59999999989,27552.11328125,0.4159964621067047,0.028720617294311523
23,23,66203.5999999999,27468.990234375,0.41491684317588806,0.028734683990478516
24,24,64226.79999999993,25709.69921875,0.4002954661846161,0.028646230697631836
25,25,60589.99999999995,25222.03125,0.4162738025188446,0.028607606887817383
26,26,61066.39999999995,24323.1015625,0.3983058035373688,0.02868342399597168
27,27,63584.7999999999,25600.8359375,0.40262511372566223,0.028861045837402344
28,28,65737.19999999992,25355.99609375,0.38571760058403015,0.02927875518798828
29,29,61823.19999999992,25280.001953125,0.40890800952911377,0.029163837432861328
30,30,65323.199999999895,26154.423828125,0.40038490295410156,0.028780221939086914
31,31,62812.79999999989,25058.6875,0.39894235134124756,0.02868509292602539
32,32,63908.3999999999,25409.328125,0.3975898325443268,0.02878284454345703
33,33,65653.59999999992,26025.458984375,0.3964056670665741,0.0286862850189209
34,34,62957.599999999904,26392.896484375,0.41921696066856384,0.02871847152709961
35,35,62703.59999999991,25897.25390625,0.4130106568336487,0.028589963912963867
36,36,63283.99999999988,25825.51171875,0.40808913111686707,0.028536081314086914
37,37,62433.99999999992,25013.8671875,0.400644987821579,0.02859783172607422
38,38,64445.599999999904,25123.080078125,0.38983386754989624,0.028972387313842773
39,39,62139.19999999992,25515.02734375,0.4106108248233795,0.029047012329101562
40,40,64941.99999999988,26369.078125,0.4060404300689697,0.02916121482849121
41,41,63721.199999999924,25315.109375,0.3972792327404022,0.028662919998168945
42,42,62825.99999999992,25742.796875,0.40974751114845276,0.028687238693237305
43,43,63018.79999999992,25947.32421875,0.41173940896987915,0.02860283851623535
44,44,62157.199999999924,26121.609375,0.4202507436275482,0.028568744659423828
45,45,65470.39999999991,25574.5390625,0.39062750339508057,0.028653383255004883
46,46,63905.59999999992,25765.88671875,0.4031866490840912,0.028588294982910156
47,47,64193.9999999999,25626.919921875,0.39921051263809204,0.028558969497680664
48,48,63440.39999999992,26079.57421875,0.41108784079551697,0.028601646423339844
49,49,67237.59999999989,25984.80078125,0.38646233081817627,0.028996706008911133
50,50,62535.99999999992,24493.24609375,0.39166632294654846,0.028986454010009766
51,51,64233.999999999876,25371.654296875,0.39498791098594666,0.029090166091918945
52,52,60240.39999999992,25651.173828125,0.4258134663105011,0.028574466705322266
53,53,61439.19999999995,24757.3359375,0.40295666456222534,0.028615474700927734
54,54,65064.799999999894,26272.87109375,0.403795450925827,0.028701066970825195
55,55,64862.39999999991,25323.451171875,0.39041802287101746,0.0287020206451416
56,56,64988.39999999989,26899.14453125,0.41390690207481384,0.02863621711730957
57,57,60779.99999999993,25082.76171875,0.4126811921596527,0.02857661247253418
58,58,62053.59999999992,25424.3125,0.40971535444259644,0.028533458709716797
59,59,64324.3999999999,24997.18359375,0.38861122727394104,0.028648853302001953
60,60,61425.599999999904,25937.9765625,0.42226654291152954,0.028617143630981445
61,61,62734.799999999945,25303.216796875,0.40333619713783264,0.028606653213500977
62,62,62091.99999999991,24554.796875,0.39545828104019165,0.0285184383392334
63,63,66452.79999999993,25760.861328125,0.3876565396785736,0.028643131256103516
64,64,63269.99999999993,25841.330078125,0.40842944383621216,0.02861499786376953
65,65,66906.79999999992,26643.31640625,0.3982153832912445,0.028927087783813477
66,66,65099.999999999935,25801.88671875,0.39634236693382263,0.028989076614379883
67,67,59577.59999999994,26035.03125,0.43699362874031067,0.028954029083251953
68,68,62696.39999999994,25380.798828125,0.40482068061828613,0.028874874114990234
69,69,64283.599999999904,25025.890625,0.38930442929267883,0.028650999069213867
70,70,62107.99999999992,26157.771484375,0.4211658835411072,0.02858734130859375
71,71,64785.99999999991,27312.341796875,0.4215778112411499,0.028600454330444336
72,72,60172.79999999992,24881.880859375,0.4135071039199829,0.02865004539489746
73,73,62165.999999999905,24675.65234375,0.39693164825439453,0.028598308563232422
74,74,64975.99999999988,27038.84375,0.41613587737083435,0.028511524200439453
75,75,60668.39999999989,26228.1953125,0.4323205351829529,0.028666257858276367
76,76,64244.39999999988,25475.6171875,0.3965422511100769,0.028563499450683594
77,77,62976.799999999916,24781.794921875,0.3935067057609558,0.028563737869262695
78,78,62325.19999999991,25189.10546875,0.40415602922439575,0.028596878051757812
79,79,64474.799999999916,25131.90234375,0.38979417085647583,0.02865123748779297
80,80,64523.199999999895,25612.119140625,0.3969443142414093,0.0285184383392334
81,81,62509.59999999993,26767.265625,0.42821046710014343,0.0285794734954834
82,82,64933.99999999991,25013.81640625,0.3852190673351288,0.028934240341186523
83,83,61272.79999999993,25957.28515625,0.42363470792770386,0.02901315689086914
84,84,60959.19999999991,25024.640625,0.41051462292671204,0.029009103775024414
85,85,64821.59999999987,26476.95703125,0.4084588587284088,0.02858448028564453
86,86,65553.59999999989,26245.419921875,0.40036579966545105,0.028667688369750977
87,87,63681.59999999992,26317.4140625,0.413265585899353,0.028628110885620117
88,88,62445.1999999999,25991.5546875,0.41622981429100037,0.028575658798217773
89,89,64555.5999999999,24873.21484375,0.38529911637306213,0.028626203536987305
90,90,65246.79999999989,24879.7890625,0.3813181519508362,0.028981924057006836
91,91,61465.199999999924,25532.814453125,0.41540277004241943,0.029015541076660156
92,92,60769.19999999994,25882.2578125,0.4259107708930969,0.02886033058166504
93,93,62831.999999999876,26439.5,0.4207967221736908,0.028577566146850586
94,94,61269.59999999995,25619.1484375,0.4181380271911621,0.028600454330444336
95,95,63591.199999999895,24408.009765625,0.38382688164711,0.028474807739257812
96,96,60890.79999999997,25468.07421875,0.4182581603527069,0.028607845306396484
97,97,59681.599999999904,24444.92578125,0.4095889627933502,0.02859330177307129
98,98,64465.19999999988,25758.80859375,0.39957696199417114,0.028637409210205078
99,99,64736.799999999916,26926.4765625,0.4159376919269562,0.028653860092163086
100,100,62868.79999999989,26728.7890625,0.42515185475349426,0.028681516647338867
101,101,61676.799999999916,25249.42578125,0.4093828499317169,0.02865004539489746
102,102,60591.99999999993,25536.0625,0.42144280672073364,0.028641462326049805
103,103,60771.19999999995,24779.81640625,0.40775594115257263,0.028534412384033203
104,104,63287.99999999994,25481.15625,0.402622252702713,0.028618335723876953
105,105,59963.99999999993,24494.396484375,0.4084850549697876,0.02859973907470703
106,106,66785.1999999999,26468.955078125,0.3963296413421631,0.028574705123901367
107,107,61382.39999999988,26533.37890625,0.4322636127471924,0.028513431549072266
108,108,62519.59999999992,25320.634765625,0.4050031304359436,0.02845907211303711
109,109,61031.59999999992,26413.33984375,0.4327813684940338,0.02852654457092285
110,110,64295.59999999988,26154.515625,0.4067854583263397,0.028615713119506836
111,111,63527.19999999993,26261.208984375,0.413385272026062,0.02866053581237793
112,112,63787.99999999987,24873.8359375,0.3899453580379486,0.028795719146728516
113,113,65537.59999999992,26654.21484375,0.40670108795166016,0.028629541397094727
114,114,62515.99999999989,26842.984375,0.42937785387039185,0.028564453125
115,115,64376.799999999916,26429.208984375,0.41053932905197144,0.028656482696533203
116,116,60461.19999999995,25575.498046875,0.4230067729949951,0.028476953506469727
117,117,62138.39999999995,25452.84765625,0.4096154272556305,0.028561830520629883
118,118,61879.19999999991,25441.8046875,0.41115280985832214,0.028536319732666016
119,119,61991.99999999991,26011.078125,0.4195876717567444,0.02869248390197754
120,120,63301.999999999935,25635.33203125,0.4049687683582306,0.028599023818969727
121,121,61884.799999999916,26420.859375,0.42693614959716797,0.0285184383392334
122,122,65917.99999999993,26858.80078125,0.40745776891708374,0.028645992279052734
123,123,57866.799999999916,23982.72265625,0.41444697976112366,0.028575658798217773
124,124,59361.19999999994,25201.00390625,0.42453664541244507,0.02856278419494629
125,125,63203.599999999904,24563.06640625,0.38863396644592285,0.028593063354492188
126,126,60067.199999999924,26052.21875,0.43371787667274475,0.028570890426635742
127,127,64343.99999999991,25682.13671875,0.39913803339004517,0.02863931655883789
128,128,62327.59999999989,24818.30859375,0.39819130301475525,0.02907395362854004
129,129,64786.399999999914,26496.22265625,0.4089781641960144,0.02853870391845703
130,130,62075.19999999992,24686.64453125,0.3976893424987793,0.028586864471435547
131,131,66631.19999999992,25124.71484375,0.3770712912082672,0.028701305389404297
132,132,65686.3999999999,26182.7578125,0.3986024260520935,0.028545141220092773
133,133,62447.59999999991,25196.9765625,0.4034899175167084,0.02863907814025879
134,134,65020.39999999991,25198.37890625,0.38754573464393616,0.02913069725036621
135,135,61797.59999999992,24520.216796875,0.39678263664245605,0.02905416488647461
136,136,61807.19999999994,25453.828125,0.4118262529373169,0.028863191604614258
137,137,62329.19999999989,25875.31640625,0.4151395559310913,0.028492450714111328
138,138,64203.199999999924,26077.587890625,0.4061727225780487,0.028603553771972656
139,139,58913.19999999991,24669.80859375,0.4187484085559845,0.0285947322845459
140,140,63671.199999999924,25453.279296875,0.39976125955581665,0.02858567237854004
141,141,65060.79999999993,25276.875,0.388511598110199,0.02860283851623535
142,142,66967.59999999992,25862.73046875,0.38619765639305115,0.028633594512939453
143,143,66649.99999999988,25470.283203125,0.3821497857570648,0.028703927993774414
144,144,61632.79999999993,25680.32421875,0.41666653752326965,0.028678178787231445
145,145,65242.79999999992,25481.923828125,0.39057064056396484,0.028861045837402344
146,146,62492.399999999885,25486.16015625,0.407828152179718,0.02892303466796875
