topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799682617188,462.05328369140625,0.561234712600708,0.03020000457763672
1,1,889.407958984375,452.0721435546875,0.5082843899726868,0.028454065322875977
2,2,800.5239868164062,472.0342102050781,0.5896565318107605,0.02800583839416504
3,3,799.407958984375,399.4538269042969,0.4996870756149292,0.02791142463684082
4,4,755.4080200195312,404.559814453125,0.5355514287948608,0.02776956558227539
5,5,796.72802734375,382.57958984375,0.48018842935562134,0.027884721755981445
6,6,828.2159423828125,433.8817443847656,0.5238751173019409,0.027839183807373047
7,7,828.4080200195312,414.6200256347656,0.5005021691322327,0.027800798416137695
8,8,781.4719848632812,406.30743408203125,0.5199257731437683,0.027798891067504883
9,9,874.0359497070312,366.519287109375,0.41934120655059814,0.027832746505737305
10,10,682.343994140625,376.6592102050781,0.552007794380188,0.027747392654418945
11,11,671.7160034179688,322.8518981933594,0.48063749074935913,0.027759552001953125
12,12,816.343994140625,385.9287109375,0.47275257110595703,0.027808427810668945
13,13,923.5359497070312,418.4796142578125,0.45312756299972534,0.027902841567993164
14,14,764.4719848632812,486.20635986328125,0.6360028386116028,0.027827978134155273
15,15,924.280029296875,473.1844787597656,0.5119492411613464,0.02781367301940918
16,16,820.22802734375,414.51275634765625,0.505362868309021,0.027840137481689453
17,17,778.6519775390625,458.7470703125,0.5891554355621338,0.02779984474182129
18,18,751.6640014648438,463.5980224609375,0.6167622804641724,0.02784109115600586
19,19,716.0239868164062,397.0223388671875,0.5544818639755249,0.0277407169342041
20,20,687.2679443359375,396.7085876464844,0.5772255063056946,0.027662992477416992
21,21,791.7039794921875,417.6361999511719,0.5275155901908875,0.027695655822753906
22,22,822.5239868164062,445.1947021484375,0.5412544012069702,0.02783942222595215
23,23,818.0360107421875,363.6523132324219,0.44454315304756165,0.027712106704711914
24,24,783.7159423828125,388.86065673828125,0.49617549777030945,0.027837753295898438
25,25,724.0880126953125,365.71234130859375,0.5050661563873291,0.027721166610717773
26,26,940.0880126953125,452.8912048339844,0.4817540645599365,0.02781391143798828
27,27,772.8319702148438,387.6788330078125,0.5016340613365173,0.0277252197265625
28,28,895.1519775390625,440.8282470703125,0.4924619197845459,0.027939319610595703
29,29,804.780029296875,444.2752685546875,0.5520455837249756,0.027756690979003906
30,30,787.52392578125,440.517333984375,0.5593701004981995,0.027793169021606445
31,31,729.1519775390625,410.4842834472656,0.562961220741272,0.02788710594177246
32,32,778.0880126953125,421.3040771484375,0.5414606928825378,0.027805089950561523
33,33,939.1519775390625,435.09405517578125,0.4632839858531952,0.027877092361450195
34,34,879.0999755859375,401.39453125,0.45659714937210083,0.027766942977905273
35,35,861.1519775390625,440.4871826171875,0.5115092396736145,0.027829647064208984
36,36,662.2159423828125,405.6112060546875,0.6125059723854065,0.02774810791015625
37,37,874.2159423828125,454.02337646484375,0.519349217414856,0.027791261672973633
38,38,763.407958984375,375.6304931640625,0.49204424023628235,0.027882099151611328
39,39,729.5239868164062,427.6921691894531,0.5862619876861572,0.027805089950561523
40,40,787.0880126953125,421.9243469238281,0.5360574126243591,0.027798891067504883
41,41,930.9080200195312,391.5623779296875,0.42062410712242126,0.02781987190246582
42,42,825.0880126953125,486.5751647949219,0.589725136756897,0.02783679962158203
43,43,843.7159423828125,416.2008056640625,0.49329492449760437,0.0278623104095459
44,44,826.85595703125,410.4976501464844,0.4964560568332672,0.027873754501342773
45,45,785.0239868164062,471.72918701171875,0.600910484790802,0.027844905853271484
46,46,1005.3319702148438,410.403076171875,0.4082264006137848,0.027861356735229492
47,47,887.2799682617188,434.07171630859375,0.4892161786556244,0.027755022048950195
48,48,785.1519775390625,443.1011962890625,0.5643509030342102,0.027804851531982422
49,49,715.1519775390625,422.61248779296875,0.5909407734870911,0.02765631675720215
50,50,806.2279663085938,426.77099609375,0.5293428301811218,0.02781987190246582
51,51,796.5879516601562,402.9883117675781,0.5058930516242981,0.027777433395385742
52,52,851.1519775390625,431.4656982421875,0.5069196820259094,0.02783966064453125
53,53,824.9719848632812,384.2008056640625,0.465713769197464,0.0277099609375
54,54,744.780029296875,427.0731201171875,0.573421835899353,0.02779555320739746
55,55,732.907958984375,465.85205078125,0.6356214880943298,0.027895212173461914
56,56,832.52392578125,382.003662109375,0.45885005593299866,0.02786087989807129
57,57,747.9719848632812,394.372802734375,0.5272561311721802,0.027768373489379883
58,58,754.7799682617188,398.2952880859375,0.5276972651481628,0.027708053588867188
59,59,822.2160034179688,384.4041748046875,0.46752214431762695,0.02781844139099121
60,60,832.0880126953125,457.9093322753906,0.5503135919570923,0.02784109115600586
61,61,704.7160034179688,440.90301513671875,0.6256464123725891,0.02777242660522461
62,62,915.843994140625,452.24932861328125,0.49380606412887573,0.027851581573486328
63,63,835.6519775390625,374.65594482421875,0.44833970069885254,0.027801990509033203
64,64,740.5239868164062,429.3939514160156,0.579851508140564,0.02785801887512207
65,65,830.2799682617188,443.6888122558594,0.5343846082687378,0.027640581130981445
66,66,742.4599609375,358.8454284667969,0.48331955075263977,0.027686119079589844
67,67,910.8560180664062,437.2851257324219,0.4800814688205719,0.027782678604125977
68,68,883.89599609375,512.2095336914062,0.5794907212257385,0.027811050415039062
69,69,820.5360107421875,476.69329833984375,0.5809535384178162,0.02775406837463379
70,70,931.4719848632812,423.6770935058594,0.4548468589782715,0.02774500846862793
71,71,875.2799682617188,473.38433837890625,0.5408376455307007,0.027782917022705078
72,72,674.5879516601562,354.04400634765625,0.5248299837112427,0.02767491340637207
73,73,788.6640014648438,425.5421142578125,0.5395733714103699,0.027756214141845703
74,74,849.0880126953125,444.04107666015625,0.5229623913764954,0.02784442901611328
75,75,844.2160034179688,382.93798828125,0.4536019265651703,0.027800559997558594
76,76,838.0879516601562,445.59124755859375,0.5316759943962097,0.027765989303588867
77,77,882.7160034179688,407.34228515625,0.46146470308303833,0.02778172492980957
78,78,708.843994140625,314.09539794921875,0.44310933351516724,0.02765369415283203
79,79,908.7799682617188,465.5050964355469,0.5122308135032654,0.027817726135253906
80,80,863.843994140625,468.222412109375,0.5420219302177429,0.02778315544128418
81,81,791.780029296875,392.5673828125,0.4958035945892334,0.027701139450073242
82,82,898.407958984375,424.72705078125,0.47275522351264954,0.0279085636138916
83,83,846.7799682617188,403.02398681640625,0.47594889998435974,0.027889490127563477
84,84,738.6519775390625,406.3985900878906,0.5501895546913147,0.027754545211791992
85,85,751.280029296875,415.3851623535156,0.5529032349586487,0.027730464935302734
86,86,815.6519775390625,420.73162841796875,0.5158224701881409,0.027810335159301758
87,87,906.2159423828125,487.20965576171875,0.5376308560371399,0.02779865264892578
88,88,735.0880126953125,413.8105773925781,0.5629401803016663,0.027756690979003906
89,89,830.6639404296875,440.24432373046875,0.5299909114837646,0.0277254581451416
90,90,890.0239868164062,457.3624267578125,0.5138765573501587,0.027550935745239258
91,91,855.7160034179688,476.7782287597656,0.5571687817573547,0.027869701385498047
92,92,799.6519775390625,355.8857421875,0.44505077600479126,0.027671337127685547
93,93,753.907958984375,410.99249267578125,0.5451494455337524,0.02772688865661621
94,94,751.1519775390625,429.605224609375,0.5719285011291504,0.027685165405273438
95,95,724.343994140625,429.8740539550781,0.5934666991233826,0.02772688865661621
96,96,907.6519775390625,469.0143737792969,0.516733705997467,0.02785205841064453
97,97,706.6519775390625,397.9466552734375,0.5631437301635742,0.027803897857666016
98,98,788.780029296875,424.93511962890625,0.5387244820594788,0.027730464935302734
99,99,816.843994140625,460.61083984375,0.563890814781189,0.02779555320739746
100,100,714.33203125,429.9010009765625,0.6018223762512207,0.02767181396484375
101,101,815.6519775390625,435.7516784667969,0.534237265586853,0.027770042419433594
102,102,740.39599609375,397.0840759277344,0.5363131165504456,0.027720928192138672
103,103,800.02392578125,390.17279052734375,0.4877013862133026,0.027719974517822266
104,104,806.9080200195312,444.1943359375,0.5504894256591797,0.027722835540771484
105,105,713.89599609375,406.6023864746094,0.5695540904998779,0.02774977684020996
106,106,714.0999755859375,444.0736999511719,0.6218648552894592,0.02773594856262207
107,107,941.2799682617188,440.45196533203125,0.46792876720428467,0.027637720108032227
108,108,679.89599609375,408.11431884765625,0.6002599000930786,0.027591466903686523
109,109,965.1519775390625,478.4801025390625,0.49575623869895935,0.027782201766967773
110,110,792.5880126953125,419.4114990234375,0.529167115688324,0.027701139450073242
111,111,752.2159423828125,425.51385498046875,0.5656804442405701,0.02764749526977539
112,112,912.9599609375,394.4131164550781,0.4320157766342163,0.027776479721069336
113,113,884.02392578125,433.6955261230469,0.4905925393104553,0.02776503562927246
114,114,798.0239868164062,459.21221923828125,0.5754366517066956,0.027744054794311523
115,115,722.9719848632812,395.6602783203125,0.5472691655158997,0.027861595153808594
116,116,807.1639404296875,433.094970703125,0.5365638136863708,0.027594804763793945
117,117,761.2279663085938,417.9854736328125,0.5490937232971191,0.027712106704711914
118,118,691.780029296875,415.96795654296875,0.6013008952140808,0.02787613868713379
119,119,720.8319702148438,446.16546630859375,0.6189590692520142,0.027634620666503906
120,120,806.6519775390625,463.43798828125,0.5745203495025635,0.027682065963745117
121,121,888.0239868164062,460.29974365234375,0.5183415412902832,0.027759313583374023
122,122,795.1519775390625,460.991455078125,0.5797526240348816,0.027676105499267578
123,123,758.2679443359375,397.61761474609375,0.5243761539459229,0.027586698532104492
124,124,752.7160034179688,350.8469543457031,0.4661080241203308,0.027723312377929688
125,125,820.35595703125,449.7629699707031,0.5482534766197205,0.0276644229888916
126,126,960.7159423828125,431.47259521484375,0.44911566376686096,0.027768373489379883
127,127,797.6519775390625,429.557373046875,0.5385273098945618,0.02773594856262207
128,128,844.5880126953125,378.4520263671875,0.44809070229530334,0.027765750885009766
129,129,965.8439331054688,367.2186279296875,0.3802049458026886,0.027680158615112305
130,130,933.0879516601562,444.67730712890625,0.47656527161598206,0.02770686149597168
131,131,709.843994140625,460.04278564453125,0.6480899453163147,0.027653932571411133
132,132,872.0239868164062,378.840576171875,0.43443822860717773,0.02765059471130371
133,133,806.7919921875,373.18865966796875,0.46255868673324585,0.027694225311279297
134,134,846.2159423828125,353.9102783203125,0.4182268977165222,0.027701139450073242
135,135,937.8560180664062,489.3867492675781,0.5218144059181213,0.027698040008544922
136,136,800.7679443359375,436.6973571777344,0.5453482270240784,0.027527570724487305
137,137,727.907958984375,357.70440673828125,0.491414338350296,0.02766132354736328
138,138,733.9080200195312,403.196044921875,0.5493822693824768,0.027621984481811523
139,139,904.5880126953125,445.56671142578125,0.4925631284713745,0.027673721313476562
140,140,837.676025390625,426.54986572265625,0.509206235408783,0.027698755264282227
141,141,916.2799072265625,462.7322998046875,0.5050119161605835,0.02761101722717285
142,142,777.843994140625,384.871826171875,0.4947930574417114,0.027665376663208008
143,143,769.0880126953125,454.9502258300781,0.5915451049804688,0.027611255645751953
144,144,825.5879516601562,401.5758361816406,0.4864119589328766,0.027643442153930664
145,145,947.407958984375,442.5690002441406,0.4671366810798645,0.02766728401184082
146,146,869.6519775390625,393.011962890625,0.45191866159439087,0.02773880958557129
147,147,713.2159423828125,414.1358337402344,0.580659806728363,0.027657747268676758
148,148,735.6519775390625,409.9644775390625,0.5572804808616638,0.027628421783447266
149,149,941.7159423828125,418.301513671875,0.44419074058532715,0.027642250061035156
150,150,767.83203125,421.8493347167969,0.5494031310081482,0.02775430679321289
151,151,809.0239868164062,461.1507873535156,0.5700087547302246,0.027675628662109375
152,152,876.343994140625,444.50433349609375,0.5072258710861206,0.027761220932006836
153,153,730.343994140625,443.99249267578125,0.6079224348068237,0.027739286422729492
154,154,760.0880126953125,414.6682434082031,0.5455529689788818,0.02760910987854004
155,155,462.02398681640625,345.70928955078125,0.7482496500015259,0.02777242660522461
156,156,834.5880126953125,426.9100341796875,0.5115218758583069,0.02760481834411621
157,157,781.907958984375,335.5152893066406,0.4290981888771057,0.02767157554626465
158,158,766.6519775390625,447.93609619140625,0.5842756628990173,0.027660846710205078
159,159,846.1519775390625,421.0994873046875,0.49766412377357483,0.02776503562927246
160,160,772.8439331054688,444.9742431640625,0.5757620930671692,0.027700424194335938
161,161,999.8439331054688,454.50701904296875,0.4545779526233673,0.027881383895874023
162,162,891.7279663085938,449.7270812988281,0.5043321251869202,0.027785301208496094
163,163,710.343994140625,447.98956298828125,0.63066565990448,0.027591943740844727
164,164,822.0880126953125,357.96771240234375,0.4354372024536133,0.02770233154296875
165,165,701.5999755859375,405.6342468261719,0.578156054019928,0.027757883071899414
166,166,837.7279663085938,442.58917236328125,0.528320848941803,0.02768874168395996
167,167,878.5880126953125,418.1446533203125,0.47592803835868835,0.027721405029296875
168,168,727.907958984375,351.657470703125,0.4831070601940155,0.027551651000976562
169,169,842.843994140625,374.5331115722656,0.44436827301979065,0.02770829200744629
170,170,807.5239868164062,425.8445129394531,0.5273459553718567,0.02765512466430664
171,171,842.1519775390625,432.4514465332031,0.513507604598999,0.027771949768066406
172,172,899.8319702148438,456.36285400390625,0.5071645379066467,0.027757883071899414
173,173,791.89599609375,370.8587646484375,0.46831750869750977,0.027620553970336914
174,174,940.9840087890625,485.2695617675781,0.515704333782196,0.027843713760375977
175,175,750.2160034179688,371.0295104980469,0.4945635497570038,0.027737140655517578
176,176,892.7799682617188,371.6878662109375,0.4163263738155365,0.027672529220581055
177,177,805.0239868164062,393.78082275390625,0.4891541302204132,0.027711153030395508
178,178,900.7680053710938,471.822021484375,0.5237997174263,0.027710914611816406
179,179,800.843994140625,445.796630859375,0.5566585063934326,0.027829885482788086
180,180,703.7039794921875,406.64373779296875,0.5778619050979614,0.027598142623901367
181,181,758.1519775390625,439.1181640625,0.5791954398155212,0.027673006057739258
182,182,823.2159423828125,478.6676025390625,0.5814605951309204,0.027733325958251953
183,183,767.5999755859375,426.58306884765625,0.5557361245155334,0.027688026428222656
184,184,852.5880126953125,417.59796142578125,0.4898003935813904,0.02775263786315918
185,185,777.9599609375,424.16693115234375,0.5452297329902649,0.027615070343017578
186,186,871.5880126953125,497.48992919921875,0.570785641670227,0.027742385864257812
187,187,750.39599609375,480.46575927734375,0.640282928943634,0.027666091918945312
188,188,836.6639404296875,440.9545593261719,0.5270390510559082,0.027779102325439453
189,189,704.89599609375,382.93597412109375,0.5432517528533936,0.027564525604248047
190,190,836.0880126953125,454.4583435058594,0.5435532331466675,0.027590513229370117
191,191,799.843994140625,426.88580322265625,0.5337113738059998,0.0276339054107666
192,192,862.9599609375,431.957763671875,0.5005536675453186,0.02760004997253418
193,193,742.0360107421875,380.53814697265625,0.5128297209739685,0.027613401412963867
194,194,823.4719848632812,458.6217346191406,0.5569366216659546,0.02782464027404785
195,195,851.280029296875,465.1161804199219,0.5463727116584778,0.027744054794311523
196,196,791.5239868164062,360.25665283203125,0.4551430940628052,0.02767801284790039
197,197,817.5879516601562,378.72430419921875,0.4632214903831482,0.02768850326538086
198,198,858.0360107421875,438.0997314453125,0.5105843544006348,0.027802228927612305
199,199,783.1639404296875,426.7564697265625,0.5449133515357971,0.027766704559326172
200,200,851.39599609375,428.393310546875,0.5031657218933105,0.02769613265991211
201,201,855.6519775390625,427.0876159667969,0.4991370737552643,0.02769756317138672
202,202,927.7799072265625,434.80419921875,0.4686501622200012,0.027822256088256836
203,203,843.4599609375,460.709716796875,0.5462141036987305,0.027727365493774414
204,204,815.7799682617188,481.2925720214844,0.5899783968925476,0.02772688865661621
205,205,860.2799682617188,369.82623291015625,0.42989054322242737,0.027745962142944336
206,206,781.4719848632812,422.4979553222656,0.5406437516212463,0.027766942977905273
207,207,905.2799072265625,444.32916259765625,0.49081966280937195,0.027799367904663086
208,208,906.1639404296875,456.3067932128906,0.5035587549209595,0.02776193618774414
209,209,871.4599609375,393.1285095214844,0.45111483335494995,0.027733802795410156
210,210,978.407958984375,417.8283386230469,0.4270491898059845,0.02770376205444336
211,211,744.5880126953125,417.8970947265625,0.5612460374832153,0.02760028839111328
